	Probability_score	Prediction
2918	0.843274	AMP
2919	3.7735408e-05	non-AMP
2920	0.5657401	AMP
2921	0.99985117	AMP
2922	0.99928296	AMP
2923	1.1270993e-05	non-AMP
2924	0.99994385	AMP
2925	0.9994818000000001	AMP
2926	0.99958456	AMP
2927	0.9999947	AMP
2928	0.85023504	AMP
2929	0.0008420944000000001	non-AMP
2930	0.999948	AMP
2931	0.9874464	AMP
2932	0.99995255	AMP
2933	0.9968621999999999	AMP
2934	0.9999104	AMP
2935	0.0001861155	non-AMP
2936	0.35566986	non-AMP
2937	0.99955016	AMP
2938	0.99740124	AMP
2939	0.007230311600000001	non-AMP
2940	0.13881469	non-AMP
2941	8.869529999999999e-06	non-AMP
2942	0.9999726000000001	AMP
2943	0.9940299000000001	AMP
2944	0.00030410290000000003	non-AMP
2945	0.99572635	AMP
2946	0.99997866	AMP
2947	0.9999794	AMP
2948	0.009450166999999999	non-AMP
2949	0.9139179000000001	AMP
2950	0.99962044	AMP
2951	0.9959655999999999	AMP
2952	3.6222966000000004e-06	non-AMP
2953	0.89772165	AMP
2954	0.9982225	AMP
2955	0.0020762384	non-AMP
2956	0.9982673000000001	AMP
2957	0.989885	AMP
2958	5.022164e-06	non-AMP
2959	0.49729884	non-AMP
2960	0.6614721	AMP
2961	0.99973464	AMP
2962	0.9804709999999999	AMP
2963	0.012504101	non-AMP
2964	0.99891853	AMP
2965	0.0048671067	non-AMP
2966	0.31266020000000005	non-AMP
2967	0.99994725	AMP
2968	0.13969994	non-AMP
2969	0.9999764000000001	AMP
2970	0.9993404	AMP
2971	0.9997235000000001	AMP
2972	0.9998966999999999	AMP
2973	0.9977584	AMP
2974	0.99993414	AMP
2975	0.9927249	AMP
2976	0.00028786063	non-AMP
2977	0.99999017	AMP
2978	0.999956	AMP
2979	0.9999834999999999	AMP
2980	0.9999697	AMP
2981	0.99972534	AMP
2982	0.9999665000000001	AMP
2983	8.9129826e-05	non-AMP
2984	0.04595065	non-AMP
2985	0.9999177	AMP
2986	0.9998454999999999	AMP
2987	0.999817	AMP
2988	0.9996786	AMP
2989	0.9364812	AMP
2990	6.0162e-05	non-AMP
2991	0.9999055	AMP
2992	0.43189552	non-AMP
2993	0.9978720999999999	AMP
2994	0.9999302999999999	AMP
2995	0.99581313	AMP
2996	0.99991584	AMP
2997	0.9979577	AMP
2998	0.99855185	AMP
2999	2.4672662999999997e-05	non-AMP
3000	0.9947036	AMP
3001	0.99557793	AMP
3002	0.0008150339	non-AMP
3003	0.998489	AMP
3004	0.9959790000000001	AMP
3005	0.99983966	AMP
3006	0.99941254	AMP
3007	0.99947965	AMP
3008	0.00020489096999999997	non-AMP
3009	0.08086386	non-AMP
3010	0.20520654	non-AMP
3011	0.9999620000000001	AMP
3012	0.9856372	AMP
3013	0.99992883	AMP
3014	0.9997084	AMP
3015	0.99384236	AMP
3016	0.9997976999999999	AMP
3017	0.9884914	AMP
3018	0.9998908000000001	AMP
3019	0.9998370999999999	AMP
3020	0.5824633	AMP
3021	0.9998872	AMP
3022	0.99996006	AMP
3023	0.9986027	AMP
3024	0.49092102	non-AMP
3025	0.99997026	AMP
3026	0.9043024	AMP
3027	0.001686424	non-AMP
3028	0.050946087	non-AMP
3029	0.99996644	AMP
3030	0.9999208	AMP
3031	0.9997481	AMP
3032	0.99903584	AMP
3033	0.9998889000000001	AMP
3034	0.9978261	AMP
3035	0.99915516	AMP
3036	0.010788888	non-AMP
3037	0.9999465	AMP
3038	0.029937685	non-AMP
3039	0.99976027	AMP
3040	3.5389952e-05	non-AMP
3041	0.023289531000000002	non-AMP
3042	0.9999787	AMP
3043	0.98140764	AMP
3044	0.99999607	AMP
3045	0.9990971	AMP
3046	0.99999017	AMP
3047	0.99997246	AMP
3048	0.99994504	AMP
3049	0.9999002	AMP
3050	0.99913466	AMP
3051	0.9999979999999999	AMP
3052	0.9994582000000001	AMP
3053	0.01269576	non-AMP
3054	0.04143414	non-AMP
3055	0.9998596	AMP
3056	0.00062188506	non-AMP
3057	0.9996539000000001	AMP
3058	0.0003310144	non-AMP
3059	0.9990187	AMP
3060	0.9994215	AMP
3061	0.9999044	AMP
3062	0.9828695	AMP
3063	0.001613766	non-AMP
3064	0.9817823	AMP
3065	0.9999482	AMP
3066	0.9999471999999999	AMP
3067	0.9983834999999999	AMP
3068	0.99879223	AMP
3069	0.9975620000000001	AMP
3070	0.99998426	AMP
3071	0.0064201653	non-AMP
3072	0.99981976	AMP
3073	0.3742885	non-AMP
3074	0.00015702843999999998	non-AMP
3075	0.0005699992	non-AMP
3076	4.6164332e-05	non-AMP
3077	0.99875915	AMP
3078	0.76942813	AMP
3079	0.79895544	AMP
3080	0.012022197	non-AMP
3081	0.00014677644	non-AMP
3082	0.9980680000000001	AMP
3083	0.99521303	AMP
3084	0.97951925	AMP
3085	0.99776673	AMP
3086	0.9998809999999999	AMP
3087	0.999977	AMP
3088	0.9993175	AMP
3089	0.99950683	AMP
3090	0.00024840236	non-AMP
3091	0.00013455748999999999	non-AMP
3092	0.9999235999999999	AMP
3093	0.71752244	AMP
3094	0.99982953	AMP
3095	0.9986603000000001	AMP
3096	0.99994624	AMP
3097	0.9850817	AMP
3098	0.99907434	AMP
3099	0.99988186	AMP
3100	0.038758665	non-AMP
3101	0.85827965	AMP
3102	0.8040149000000001	AMP
3103	0.9999466	AMP
3104	0.000797838	non-AMP
3105	0.9998414000000001	AMP
3106	0.9988767	AMP
3107	0.9997401	AMP
3108	0.01128757	non-AMP
3109	0.9999697	AMP
3110	0.9997865	AMP
3111	0.00028309226	non-AMP
3112	0.9987331	AMP
3113	9.0386064e-05	non-AMP
3114	0.9999099	AMP
3115	0.028757243999999998	non-AMP
3116	0.015114397	non-AMP
3117	0.27980942	non-AMP
3118	0.9879625	AMP
3119	5.897687e-05	non-AMP
3120	0.9999779000000001	AMP
3121	0.99994457	AMP
3122	0.99866694	AMP
3123	0.99946994	AMP
3124	0.9998635	AMP
3125	0.9990968000000001	AMP
3126	0.98490685	AMP
3127	0.99865484	AMP
3128	0.0008626282000000001	non-AMP
3129	0.48099184	non-AMP
3130	0.9450755999999999	AMP
3131	0.9986373	AMP
3132	0.9998735999999999	AMP
3133	0.9999237	AMP
3134	0.9999608	AMP
3135	0.004926294	non-AMP
3136	0.9999889000000001	AMP
3137	0.9997758	AMP
3138	0.9988574	AMP
3139	0.9990183000000001	AMP
3140	0.026700765	non-AMP
3141	0.00017824769	non-AMP
3142	5.838755e-06	non-AMP
3143	0.9999408999999999	AMP
3144	0.9998461999999999	AMP
3145	0.13143748	non-AMP
3146	0.83628166	AMP
3147	0.5710814999999999	AMP
3148	0.99989223	AMP
3149	0.011464924	non-AMP
3150	0.999505	AMP
3151	0.0025524795	non-AMP
3152	0.9997674999999999	AMP
3153	0.9987465	AMP
3154	0.99992526	AMP
3155	0.9998652	AMP
3156	0.9999269000000001	AMP
3157	7.231326e-05	non-AMP
3158	0.998508	AMP
3159	0.9656524	AMP
3160	0.99989855	AMP
3161	0.0017564595	non-AMP
3162	0.9999511000000001	AMP
3163	0.9998504	AMP
3164	0.15184441	non-AMP
3165	0.0010951459	non-AMP
3166	0.0078783035	non-AMP
3167	0.9998746	AMP
3168	0.99905413	AMP
3169	0.9926851999999999	AMP
3170	0.99987435	AMP
3171	0.99304247	AMP
3172	0.9994209999999999	AMP
3173	0.9994693000000001	AMP
3174	0.99915665	AMP
3175	0.0010943711	non-AMP
3176	0.9999176	AMP
3177	9.428253e-05	non-AMP
3178	0.9999515	AMP
3179	0.4191937	non-AMP
3180	0.0023033023000000002	non-AMP
3181	0.99891436	AMP
3182	0.9999234	AMP
3183	0.9968727	AMP
3184	1.4125833e-05	non-AMP
3185	0.99980456	AMP
3186	0.24343234	non-AMP
3187	6.3890066e-06	non-AMP
3188	3.7735408e-05	non-AMP
3189	0.9953934000000001	AMP
3190	0.9954746999999999	AMP
3191	0.9980680000000001	AMP
3192	0.99950695	AMP
3193	0.4866162	non-AMP
3194	0.0076571405	non-AMP
3195	0.23347938	non-AMP
3196	1.390442e-05	non-AMP
3197	7.7052864e-05	non-AMP
3198	0.9992591000000001	AMP
3199	0.99818933	AMP
3200	0.9999530000000001	AMP
3201	0.9998872	AMP
3202	0.999841	AMP
3203	0.9886453000000002	AMP
3204	0.9963211	AMP
3205	0.00042331220000000003	non-AMP
3206	0.9985956	AMP
3207	0.13807419	non-AMP
3208	0.99964035	AMP
3209	0.27609122	non-AMP
3210	0.5406678	AMP
3211	0.9999939	AMP
3212	0.9284346	AMP
3213	0.99912786	AMP
3214	0.9998398000000001	AMP
3215	0.9999636000000001	AMP
3216	0.0012019277	non-AMP
3217	0.9994594000000001	AMP
3218	0.9999558000000001	AMP
3219	0.99941516	AMP
3220	0.9998411	AMP
3221	0.9998815000000001	AMP
3222	1.8622572e-05	non-AMP
3223	0.0012564361	non-AMP
3224	0.9997741	AMP
3225	0.9997878000000001	AMP
3226	0.97865653	AMP
3227	0.99974024	AMP
3228	0.16243002	non-AMP
3229	0.9999599	AMP
3230	0.9998683	AMP
3231	0.06780869	non-AMP
3232	0.0013561845	non-AMP
3233	0.9007089	AMP
3234	0.9999645	AMP
3235	0.027572036	non-AMP
3236	0.0004169643	non-AMP
3237	0.9998628	AMP
3238	0.9995129	AMP
3239	0.7556031999999999	AMP
3240	0.99991715	AMP
3241	0.9993898999999999	AMP
3242	0.99953675	AMP
3243	0.99997246	AMP
3244	0.99979717	AMP
3245	0.0032328070000000003	non-AMP
3246	0.9999792	AMP
3247	5.450725e-05	non-AMP
3248	9.079662e-05	non-AMP
3249	0.99956584	AMP
3250	9.9614874e-05	non-AMP
3251	0.00034937263	non-AMP
3252	0.99947315	AMP
3253	0.9998735000000001	AMP
3254	0.99987733	AMP
3255	0.9999779000000001	AMP
3256	0.001393944	non-AMP
3257	0.0013615787	non-AMP
3258	0.9998808000000001	AMP
3259	0.9962685	AMP
3260	0.9998860999999999	AMP
3261	0.9999254000000001	AMP
3262	0.00014770031000000002	non-AMP
3263	0.48204312	non-AMP
3264	0.99993193	AMP
3265	0.9999379	AMP
3266	0.9998851000000001	AMP
3267	0.65258384	AMP
3268	0.9977635	AMP
3269	0.00022503734	non-AMP
3270	0.00087046623	non-AMP
3271	0.59283483	AMP
3272	0.008799344	non-AMP
3273	0.0005749166000000001	non-AMP
3274	0.99996483	AMP
3275	0.99988854	AMP
3276	0.9934497	AMP
3277	0.9995088	AMP
3278	0.9998752000000001	AMP
3279	0.9997535	AMP
3280	0.9999536	AMP
3281	0.00073701143	non-AMP
3282	4.3396235e-06	non-AMP
3283	0.006237775	non-AMP
3284	0.9999833	AMP
3285	0.36986673	non-AMP
3286	0.8143343000000001	AMP
3287	0.9199245999999999	AMP
3288	0.99743944	AMP
3289	0.64534307	AMP
3290	0.9999002	AMP
3291	0.99944484	AMP
3292	0.11855286	non-AMP
3293	0.9997531	AMP
3294	0.99943125	AMP
3295	0.5562183	AMP
3296	0.64534307	AMP
3297	0.99903035	AMP
3298	0.9996868	AMP
3299	0.9999700999999999	AMP
3300	0.99985826	AMP
3301	0.99884045	AMP
3302	0.85191345	AMP
3303	0.99895597	AMP
3304	0.9999386	AMP
3305	0.9998132	AMP
3306	0.9976212999999999	AMP
3307	0.0003913939	non-AMP
3308	0.99995613	AMP
3309	0.99863416	AMP
3310	6.430111e-05	non-AMP
3311	0.120404154	non-AMP
3312	0.9991089	AMP
3313	0.13708302	non-AMP
3314	0.999925	AMP
3315	1.2025654500000001e-05	non-AMP
3316	0.0010407864999999999	non-AMP
3317	0.99996257	AMP
3318	0.0012753903999999999	non-AMP
3319	0.005769819	non-AMP
3320	0.99932224	AMP
3321	0.98361653	AMP
3322	0.9993991	AMP
3323	0.9999658000000001	AMP
3324	0.85827965	AMP
3325	0.9992677	AMP
3326	0.9984132	AMP
3327	1.397501e-05	non-AMP
3328	0.4066062	non-AMP
3329	0.0006443262	non-AMP
3330	0.99998355	AMP
3331	0.9999268	AMP
3332	0.9998497	AMP
3333	0.99897873	AMP
3334	0.01766625	non-AMP
3335	0.999559	AMP
3336	8.745166999999999e-05	non-AMP
3337	0.99199915	AMP
3338	3.3815737e-05	non-AMP
3339	0.0067665577	non-AMP
3340	0.24186835	non-AMP
3341	0.9999964	AMP
3342	0.99991935	AMP
3343	0.00065121055	non-AMP
3344	0.99987066	AMP
3345	0.85023504	AMP
3346	0.9879061	AMP
3347	0.00033891199999999997	non-AMP
3348	0.9997968	AMP
3349	0.99946654	AMP
3350	0.99910367	AMP
3351	2.5149704e-06	non-AMP
3352	0.9999091	AMP
3353	0.9976212999999999	AMP
3354	4.3798977e-05	non-AMP
3355	0.9999444	AMP
3356	1.0040726e-06	non-AMP
3357	0.99984026	AMP
3358	0.9995129	AMP
3359	0.99928033	AMP
3360	0.00024825335	non-AMP
3361	0.99999833	AMP
3362	0.93405527	AMP
3363	0.99987733	AMP
3364	0.9998051	AMP
3365	0.99963796	AMP
3366	0.0008580982699999999	non-AMP
3367	0.0005867779	non-AMP
3368	0.97158194	AMP
3369	0.99927294	AMP
3370	0.04960978	non-AMP
3371	0.9999273000000001	AMP
3372	0.8629761	AMP
3373	0.9996023	AMP
3374	0.69197124	AMP
3375	0.97084355	AMP
3376	0.9971396	AMP
3377	0.9999536	AMP
3378	0.0043172836	non-AMP
3379	0.99983937	AMP
3380	0.82003284	AMP
3381	0.9997541	AMP
3382	0.8197243000000001	AMP
3383	0.99935555	AMP
3384	0.9996738000000002	AMP
3385	0.6054115	AMP
3386	0.00016543269	non-AMP
3387	0.99819934	AMP
3388	5.8427406e-05	non-AMP
3389	0.9999193000000001	AMP
3390	0.9997021999999999	AMP
3391	0.9977888	AMP
3392	0.14039013	non-AMP
3393	0.4446143	non-AMP
3394	0.99993014	AMP
3395	2.6722096999999998e-05	non-AMP
3396	0.0012330413000000001	non-AMP
3397	0.0022980273	non-AMP
3398	0.9999889000000001	AMP
3399	0.99994177	AMP
3400	0.0028745234	non-AMP
3401	0.9954983000000001	AMP
3402	0.9968678	AMP
3403	0.99721754	AMP
3404	0.99932486	AMP
3405	0.99989367	AMP
3406	0.9976449000000001	AMP
3407	0.9999943000000001	AMP
3408	0.06780869	non-AMP
3409	4.1476164e-06	non-AMP
3410	0.21314633	non-AMP
3411	0.9999646000000001	AMP
3412	0.9991576999999999	AMP
3413	0.9829258	AMP
3414	0.0020199417999999998	non-AMP
3415	2.6006595000000002e-05	non-AMP
3416	0.99997663	AMP
3417	0.7400268	AMP
3418	0.00028082728	non-AMP
3419	0.99993455	AMP
3420	0.00077459216	non-AMP
3421	0.9999091	AMP
3422	0.009301841	non-AMP
3423	0.9863969000000001	AMP
3424	0.01768446	non-AMP
3425	0.99999845	AMP
3426	0.13199666	non-AMP
3427	2.3501387e-05	non-AMP
3428	0.99999344	AMP
3429	0.9748718000000001	AMP
3430	0.0001333952	non-AMP
3431	0.08005586	non-AMP
3432	0.9991690999999999	AMP
3433	0.9391389000000001	AMP
3434	0.983392	AMP
3435	0.994467	AMP
3436	6.495067299999999e-06	non-AMP
3437	0.99980676	AMP
3438	0.00066167116	non-AMP
3439	0.99786496	AMP
3440	0.99993634	AMP
3441	0.00035285949999999997	non-AMP
3442	0.9998219	AMP
3443	0.99995685	AMP
3444	0.0011926591	non-AMP
3445	0.99992293	AMP
3446	0.010063945999999999	non-AMP
3447	0.07467556	non-AMP
3448	0.9792059000000001	AMP
3449	0.9997939	AMP
3450	0.9999639000000001	AMP
3451	7.381093000000001e-05	non-AMP
3452	0.99624676	AMP
3453	0.9203414000000001	AMP
3454	0.0015767813	non-AMP
3455	0.99967676	AMP
3456	0.018767625	non-AMP
3457	0.9988461999999999	AMP
3458	0.9969769	AMP
3459	0.0007120073	non-AMP
3460	1.7730746999999998e-05	non-AMP
3461	0.0004914105	non-AMP
3462	0.9936787	AMP
3463	0.99986494	AMP
3464	0.99989945	AMP
3465	0.999799	AMP
3466	0.9997787	AMP
3467	2.9209189e-06	non-AMP
3468	0.99900115	AMP
3469	0.9989444	AMP
3470	0.32151026	non-AMP
3471	0.99983037	AMP
3472	0.9995091	AMP
3473	0.00080162287	non-AMP
3474	0.99994826	AMP
3475	0.9954851	AMP
3476	0.9988153000000001	AMP
3477	0.9999498	AMP
3478	0.13781124	non-AMP
3479	0.0005655587	non-AMP
3480	3.7803988e-05	non-AMP
3481	0.38829333	non-AMP
3482	0.9998678	AMP
3483	0.77744466	AMP
3484	0.99976057	AMP
3485	0.9999534999999999	AMP
3486	0.0017097294	non-AMP
3487	0.9792059000000001	AMP
3488	0.99939704	AMP
3489	0.999967	AMP
3490	0.9997643	AMP
3491	6.600015e-05	non-AMP
3492	0.08572149	non-AMP
3493	0.9999210999999999	AMP
3494	0.99957466	AMP
3495	0.9998123	AMP
3496	0.02247879	non-AMP
3497	0.9962445	AMP
3498	0.94918686	AMP
3499	0.9997606	AMP
3500	1.2411815999999999e-05	non-AMP
3501	0.9998416999999999	AMP
3502	0.9980627000000001	AMP
3503	0.99305546	AMP
3504	0.026698202	non-AMP
3505	0.9539693000000001	AMP
3506	0.99987733	AMP
3507	4.7310427e-06	non-AMP
3508	0.0009938478	non-AMP
3509	0.9996873	AMP
3510	0.9997529	AMP
3511	3.329698e-06	non-AMP
3512	0.9998287	AMP
3513	0.99999607	AMP
3514	0.99994755	AMP
3515	0.9919009	AMP
3516	0.99978095	AMP
3517	0.24180928	non-AMP
3518	0.9984572	AMP
3519	2.3788202e-06	non-AMP
3520	0.9904902	AMP
3521	0.9993666999999999	AMP
3522	0.971794	AMP
3523	0.99875367	AMP
3524	0.99657375	AMP
3525	1.1902044000000001e-05	non-AMP
3526	0.008585513000000001	non-AMP
3527	0.9999634	AMP
3528	0.9998014000000001	AMP
3529	0.97869354	AMP
3530	0.99990064	AMP
3531	7.907535e-05	non-AMP
3532	0.7147393	AMP
3533	0.005090475	non-AMP
3534	0.99933445	AMP
3535	0.9997934000000002	AMP
3536	0.99986595	AMP
3537	0.71051085	AMP
3538	0.038020134	non-AMP
3539	0.9709856	AMP
3540	0.97994214	AMP
3541	0.32383382	non-AMP
3542	0.99996597	AMP
3543	0.004638046	non-AMP
3544	0.9989338	AMP
3545	0.005043	non-AMP
3546	0.95888776	AMP
3547	0.9310721	AMP
3548	0.99937356	AMP
3549	0.9920187	AMP
3550	0.9999684999999999	AMP
3551	0.9999106	AMP
3552	0.9998971	AMP
3553	0.99995804	AMP
3554	0.00013661385	non-AMP
3555	0.99491704	AMP
3556	0.0028561652	non-AMP
3557	0.90929663	AMP
3558	0.99983597	AMP
3559	0.0018228292	non-AMP
3560	0.98188853	AMP
3561	0.999974	AMP
3562	0.99759626	AMP
3563	0.8950273000000001	AMP
3564	0.8027139	AMP
3565	0.9999819	AMP
3566	2.5675311999999997e-05	non-AMP
3567	0.9999405000000001	AMP
3568	0.9999703000000001	AMP
3569	0.99993676	AMP
3570	0.80379516	AMP
3571	0.9997885	AMP
3572	0.999875	AMP
3573	0.9999443000000001	AMP
3574	0.9999844999999999	AMP
3575	0.9997113999999999	AMP
3576	0.16477633	non-AMP
3577	0.9988228000000001	AMP
3578	6.7059864000000005e-06	non-AMP
3579	0.0049084723	non-AMP
3580	0.99979913	AMP
3581	0.00038248300000000003	non-AMP
3582	0.9998629000000001	AMP
3583	0.6153084	AMP
3584	0.05894792	non-AMP
3585	0.98948264	AMP
3586	0.91117704	AMP
3587	0.8437046	AMP
3588	0.99821573	AMP
3589	4.5216075e-05	non-AMP
3590	0.99983937	AMP
3591	0.9999491	AMP
3592	0.99999595	AMP
3593	0.99987614	AMP
3594	0.72735023	AMP
3595	0.99549276	AMP
3596	0.99999917	AMP
3597	0.9999650999999999	AMP
3598	0.99896073	AMP
3599	0.9998511	AMP
3600	0.9999902	AMP
3601	0.9998398000000001	AMP
3602	0.9999043	AMP
3603	0.0029856563000000003	non-AMP
3604	0.99886525	AMP
3605	2.6506306e-05	non-AMP
3606	0.9972534	AMP
3607	0.0035363435999999997	non-AMP
3608	0.9994537	AMP
3609	0.99914443	AMP
3610	0.9855391	AMP
3611	0.9994850000000001	AMP
3612	0.999951	AMP
3613	5.5887375999999996e-06	non-AMP
3614	9.123565000000001e-05	non-AMP
3615	0.9998811	AMP
3616	0.9999062	AMP
3617	0.99962413	AMP
3618	0.41242399999999996	non-AMP
3619	0.9999976999999999	AMP
3620	0.90466857	AMP
3621	0.99998647	AMP
3622	0.00071135163	non-AMP
3623	0.9980985000000001	AMP
3624	0.9811692	AMP
3625	0.99977005	AMP
3626	0.9999065999999999	AMP
3627	0.9999294	AMP
3628	0.0030145645	non-AMP
3629	0.9997028	AMP
3630	0.99931246	AMP
3631	0.99350095	AMP
3632	0.999863	AMP
3633	0.0007606447	non-AMP
3634	0.9995757	AMP
3635	0.00083974004	non-AMP
3636	0.0114145875	non-AMP
3637	0.9995974	AMP
3638	0.999859	AMP
3639	0.00024089217	non-AMP
3640	0.9995248999999999	AMP
3641	0.0005483925299999999	non-AMP
3642	0.9997847	AMP
3643	0.99989086	AMP
3644	0.9997546999999999	AMP
3645	0.99986815	AMP
3646	0.0009977818	non-AMP
3647	0.99939215	AMP
3648	0.9992681999999999	AMP
3649	0.9982296999999999	AMP
3650	3.7735408e-05	non-AMP
3651	0.99995506	AMP
3652	0.0013239086	non-AMP
3653	0.99997205	AMP
3654	0.0010531842999999999	non-AMP
3655	0.99996793	AMP
3656	0.4943651	non-AMP
3657	0.00022503734	non-AMP
3658	0.9999101	AMP
3659	0.00049841404	non-AMP
3660	0.04143414	non-AMP
3661	0.99993193	AMP
3662	0.94670624	AMP
3663	0.9999499	AMP
3664	0.0008070767	non-AMP
3665	0.0005436539599999999	non-AMP
3666	0.99999297	AMP
3667	0.99188375	AMP
3668	0.99370843	AMP
3669	0.99989426	AMP
3670	0.9998814	AMP
3671	0.004711628	non-AMP
3672	0.9996767	AMP
3673	0.00035455823	non-AMP
3674	0.8235153000000001	AMP
3675	0.99882054	AMP
3676	0.999395	AMP
3677	0.99927837	AMP
3678	0.9998059000000001	AMP
3679	0.0005889535	non-AMP
3680	0.49743795	non-AMP
3681	0.9972931	AMP
3682	0.9998045	AMP
3683	0.71555996	AMP
3684	0.7080253000000001	AMP
3685	0.00022503734	non-AMP
3686	1.664965e-05	non-AMP
3687	0.0028707087	non-AMP
3688	0.9998884	AMP
3689	0.9999446	AMP
3690	6.92158e-05	non-AMP
3691	0.9980846999999999	AMP
3692	0.99991214	AMP
3693	0.9963354999999999	AMP
3694	0.993608	AMP
3695	0.9997391	AMP
3696	0.99674606	AMP
3697	0.9993389000000001	AMP
3698	0.9998924000000001	AMP
3699	0.15650758	non-AMP
3700	0.03076619	non-AMP
3701	0.7062189	AMP
3702	0.9999601	AMP
3703	0.9201939	AMP
3704	0.9906466	AMP
3705	0.99894536	AMP
3706	0.9999913	AMP
3707	0.9986978999999999	AMP
3708	0.0093845725	non-AMP
3709	0.9998727	AMP
3710	0.9972614	AMP
3711	0.9999600000000001	AMP
3712	0.4357392	non-AMP
3713	0.99781036	AMP
3714	0.9991399	AMP
3715	4.284315e-06	non-AMP
3716	0.8178663	AMP
3717	0.9934497	AMP
3718	0.9999722	AMP
3719	0.9996415000000001	AMP
3720	0.99985325	AMP
3721	0.99991345	AMP
3722	0.9999600000000001	AMP
3723	0.99999595	AMP
3724	0.9999976999999999	AMP
3725	0.9999210999999999	AMP
3726	0.99859035	AMP
3727	0.99989593	AMP
3728	0.9999148999999999	AMP
3729	0.9993344000000001	AMP
3730	0.9994431999999999	AMP
3731	0.9943003	AMP
3732	0.99995625	AMP
3733	0.004926294	non-AMP
3734	0.0003170371	non-AMP
3735	0.9998594000000001	AMP
3736	0.9997362	AMP
3737	0.38641778	non-AMP
3738	8.72864e-06	non-AMP
3739	0.9999082	AMP
3740	0.9974516999999999	AMP
3741	0.71306485	AMP
3742	6.496770799999999e-06	non-AMP
3743	0.0004274547	non-AMP
3744	0.81972826	AMP
3745	0.39188272	non-AMP
3746	0.9973357	AMP
3747	0.99996966	AMP
3748	0.00040331483	non-AMP
3749	0.9999584	AMP
3750	0.9999713	AMP
3751	0.9987073000000001	AMP
3752	0.0016535819	non-AMP
3753	0.97396797	AMP
3754	0.004549712	non-AMP
3755	4.3955706e-06	non-AMP
3756	0.9999741	AMP
3757	1.3969627e-05	non-AMP
3758	0.99923426	AMP
3759	0.9999607	AMP
3760	0.99982023	AMP
3761	0.99994016	AMP
3762	0.9994695	AMP
3763	0.99983364	AMP
3764	0.9999318000000001	AMP
3765	6.6972307e-06	non-AMP
3766	0.99873376	AMP
3767	0.00042989849999999996	non-AMP
3768	0.13980925	non-AMP
3769	7.932952e-05	non-AMP
3770	0.99917996	AMP
3771	0.99994147	AMP
3772	0.95891213	AMP
3773	0.9997965	AMP
3774	0.9964594999999999	AMP
3775	0.999387	AMP
3776	0.9882460999999999	AMP
3777	0.99995273	AMP
3778	0.24057761	non-AMP
3779	0.9999439	AMP
3780	0.99766546	AMP
3781	0.9999225	AMP
3782	0.9999206	AMP
3783	0.99994445	AMP
3784	0.99963486	AMP
3785	0.9999847	AMP
3786	0.81972826	AMP
3787	0.99597824	AMP
3788	0.9999621	AMP
3789	0.9999045	AMP
3790	0.993049	AMP
3791	0.99994135	AMP
3792	0.9946461	AMP
3793	0.9605556000000001	AMP
3794	6.524187e-05	non-AMP
3795	0.0612745	non-AMP
3796	0.9995014000000001	AMP
3797	0.5099626	AMP
3798	0.99984145	AMP
3799	0.9991055	AMP
3800	0.8403474	AMP
3801	0.0049084723	non-AMP
3802	0.9940443999999999	AMP
3803	0.9998296	AMP
3804	0.9917799	AMP
3805	0.99986887	AMP
3806	0.99987715	AMP
3807	0.99984336	AMP
3808	0.9999912000000001	AMP
3809	0.0003771782	non-AMP
3810	0.99983937	AMP
3811	0.9999324	AMP
3812	0.99987596	AMP
3813	0.0010151564999999999	non-AMP
3814	0.00081416965	non-AMP
3815	0.9932015	AMP
3816	0.9999478999999999	AMP
3817	0.0047771633	non-AMP
3818	0.9989738000000001	AMP
3819	0.80085635	AMP
3820	0.99616814	AMP
3821	0.9997438	AMP
3822	0.9997848	AMP
3823	0.96322525	AMP
3824	0.0023584366	non-AMP
3825	0.90770924	AMP
3826	0.9985006	AMP
3827	0.98019934	AMP
3828	0.0021048784	non-AMP
3829	0.9999594999999999	AMP
3830	0.9999324	AMP
3831	0.9967383	AMP
3832	0.9998833	AMP
3833	0.9984349	AMP
3834	0.9999654	AMP
3835	0.10026684400000001	non-AMP
3836	0.97544086	AMP
3837	0.99993587	AMP
3838	0.9998927	AMP
3839	0.9994389000000001	AMP
3840	0.0014964342000000001	non-AMP
3841	0.023487985	non-AMP
3842	0.9790235999999999	AMP
3843	0.99990034	AMP
3844	0.0015688539000000001	non-AMP
3845	0.99992627	AMP
3846	0.9999645	AMP
3847	0.99873936	AMP
3848	0.6599695	AMP
3849	0.99977964	AMP
3850	2.0174417e-05	non-AMP
3851	0.9999024999999999	AMP
3852	0.9999244	AMP
3853	0.13881469	non-AMP
3854	0.9280511	AMP
3855	0.99984825	AMP
3856	0.9913876	AMP
3857	0.0041311383	non-AMP
3858	0.99992794	AMP
3859	0.99863255	AMP
3860	0.999732	AMP
3861	0.9960779000000001	AMP
3862	0.0010225772999999999	non-AMP
3863	0.9999403	AMP
3864	0.9999566999999999	AMP
3865	0.9999502	AMP
3866	0.9975451	AMP
3867	0.999833	AMP
3868	0.9999323	AMP
3869	0.99993145	AMP
3870	0.9999075000000001	AMP
3871	0.000113137525	non-AMP
3872	0.99990636	AMP
3873	0.9996504	AMP
3874	4.0604899999999995e-05	non-AMP
3875	0.99850523	AMP
3876	0.9980556999999999	AMP
3877	0.997301	AMP
3878	0.9999896	AMP
3879	0.061980903	non-AMP
