	Probability_score	Prediction
2999	0.999859	AMP
3000	0.9995248999999999	AMP
3001	0.9997847	AMP
3002	0.99989086	AMP
3003	0.9997546999999999	AMP
3004	0.99986815	AMP
3005	0.99939215	AMP
3006	0.9992681999999999	AMP
3007	0.9982296999999999	AMP
3008	3.7735408e-05	non-AMP
3009	0.99995506	AMP
3010	0.99997205	AMP
3011	0.99996793	AMP
3012	0.4943651	non-AMP
3013	0.9999101	AMP
3014	0.00049841404	non-AMP
3015	0.04143414	non-AMP
3016	0.99993193	AMP
3017	0.94670624	AMP
3018	0.9999499	AMP
3019	0.0008070767	non-AMP
3020	0.0005436539599999999	non-AMP
3021	0.99999297	AMP
3022	0.99188375	AMP
3023	0.99370843	AMP
3024	0.99989426	AMP
3025	0.9998814	AMP
3026	0.004711628	non-AMP
3027	0.8235153000000001	AMP
3028	0.99882054	AMP
3029	0.999395	AMP
3030	0.99927837	AMP
3031	0.99980605	AMP
3032	0.9972931	AMP
3033	0.9998045	AMP
3034	0.71555996	AMP
3035	0.7080253000000001	AMP
3036	0.00022503734	non-AMP
3037	1.664965e-05	non-AMP
3038	0.0028706490000000003	non-AMP
3039	0.9998884	AMP
3040	0.9999446	AMP
3041	0.9980846999999999	AMP
3042	0.99991214	AMP
3043	0.9963354999999999	AMP
3044	0.993608	AMP
3045	0.9997391	AMP
3046	0.9993389000000001	AMP
3047	0.9998924000000001	AMP
3048	0.15650758	non-AMP
3049	0.03076619	non-AMP
3050	0.7062189	AMP
3051	0.9999601	AMP
3052	0.9201939	AMP
3053	0.9906466	AMP
3054	0.9999913	AMP
3055	0.9986978999999999	AMP
3056	0.0093845725	non-AMP
3057	0.9998727	AMP
3058	0.9972614	AMP
3059	0.9999600000000001	AMP
3060	0.99781036	AMP
3061	0.9991399	AMP
3062	0.8178663	AMP
3063	0.9934497	AMP
3064	0.9999722	AMP
3065	0.9996415000000001	AMP
3066	0.99991345	AMP
3067	0.9999600000000001	AMP
3068	0.99999595	AMP
3069	0.9999976999999999	AMP
3070	0.9999210999999999	AMP
3071	0.99859035	AMP
3072	0.99989593	AMP
3073	0.9999148999999999	AMP
3074	0.9994431999999999	AMP
3075	0.9943003	AMP
3076	0.99995625	AMP
3077	0.004926294	non-AMP
3078	0.0003170371	non-AMP
3079	0.9998594000000001	AMP
3080	0.9999082	AMP
3081	0.9974516999999999	AMP
3082	0.71306485	AMP
3083	6.496777e-06	non-AMP
3084	0.00042742489999999996	non-AMP
3085	0.39188272	non-AMP
3086	0.9973357	AMP
3087	0.99996966	AMP
3088	0.9999584	AMP
3089	0.9999713	AMP
3090	0.9987073000000001	AMP
3091	0.0016535819	non-AMP
3092	0.97396797	AMP
3093	0.004549712	non-AMP
3094	0.9999741	AMP
3095	0.9999607	AMP
3096	0.99982023	AMP
3097	0.99994016	AMP
3098	0.9994695	AMP
3099	0.99983364	AMP
3100	0.9999318000000001	AMP
3101	0.99873376	AMP
3102	0.00042992830000000004	non-AMP
3103	0.13980922	non-AMP
3104	0.99917996	AMP
3105	0.99994147	AMP
3106	0.95891213	AMP
3107	0.9997965	AMP
3108	0.9964594999999999	AMP
3109	0.999387	AMP
3110	0.9882460999999999	AMP
3111	0.99995273	AMP
3112	0.24057761	non-AMP
3113	0.9999439	AMP
3114	0.99766546	AMP
3115	0.9999225	AMP
3116	0.9999206	AMP
3117	0.99994445	AMP
3118	0.99963486	AMP
3119	0.9999847	AMP
3120	0.99597824	AMP
3121	0.9999621	AMP
3122	0.9999045	AMP
3123	0.993049	AMP
3124	0.99994135	AMP
3125	0.9946461	AMP
3126	0.9605556000000001	AMP
3127	6.524187e-05	non-AMP
3128	0.0612745	non-AMP
3129	0.9995014000000001	AMP
3130	0.99984145	AMP
3131	0.9991055	AMP
3132	0.8403474	AMP
3133	0.0049084723	non-AMP
3134	0.99404454	AMP
3135	0.99982953	AMP
3136	0.9917799	AMP
3137	0.99986887	AMP
3138	0.99987715	AMP
3139	0.9998433000000001	AMP
3140	0.9999912000000001	AMP
3141	0.0003771782	non-AMP
3142	0.99983937	AMP
3143	0.9999324	AMP
3144	0.0010151564999999999	non-AMP
3145	0.9932015	AMP
3146	0.9999478999999999	AMP
3147	0.0047771633	non-AMP
3148	0.9989738000000001	AMP
3149	0.80085635	AMP
3150	0.99616814	AMP
3151	0.9997438	AMP
3152	0.9997848	AMP
3153	0.96322525	AMP
3154	0.90770924	AMP
3155	0.9985006	AMP
3156	0.98019934	AMP
3157	0.0021048784	non-AMP
3158	0.9999594999999999	AMP
3159	0.9999324	AMP
3160	0.9967383	AMP
3161	0.9998833	AMP
3162	0.9984349	AMP
3163	0.9999654	AMP
3164	0.97544086	AMP
3165	0.99993587	AMP
3166	0.9998927	AMP
3167	0.9994389000000001	AMP
3168	0.0014964342000000001	non-AMP
3169	0.023487985	non-AMP
3170	0.9790235999999999	AMP
3171	0.99990034	AMP
3172	0.0015688539000000001	non-AMP
3173	0.99992627	AMP
3174	0.9999645	AMP
3175	0.99873936	AMP
3176	0.6599695	AMP
3177	0.99977964	AMP
3178	0.9999024999999999	AMP
3179	0.9999244	AMP
3180	0.13881469	non-AMP
3181	0.9280511	AMP
3182	0.99984825	AMP
3183	0.9913876	AMP
3184	0.99992794	AMP
3185	0.99863255	AMP
3186	0.999732	AMP
3187	0.9960779000000001	AMP
3188	0.9999403	AMP
3189	0.9999566999999999	AMP
3190	0.9999502	AMP
3191	0.9975451	AMP
3192	0.9999323	AMP
3193	0.99993145	AMP
3194	0.9999075000000001	AMP
3195	0.000113137525	non-AMP
3196	0.99990636	AMP
3197	0.9996504	AMP
3198	0.99850523	AMP
3199	0.99805576	AMP
3200	0.997301	AMP
3201	0.9999896	AMP
3202	0.9208628000000001	AMP
3203	0.9990515999999999	AMP
3204	0.99865204	AMP
3205	0.0032543838	non-AMP
3206	0.0017900765	non-AMP
3207	0.9963504999999999	AMP
3208	0.99658626	AMP
3209	0.00020563601999999998	non-AMP
3210	0.99996996	AMP
3211	0.070864886	non-AMP
3212	0.99798095	AMP
3213	0.9999898000000002	AMP
3214	0.9999488999999999	AMP
3215	0.99988604	AMP
3216	0.9976212999999999	AMP
3217	0.9999181999999999	AMP
3218	0.23684308	non-AMP
3219	0.06951663	non-AMP
3220	0.99999523	AMP
3221	0.9957790000000001	AMP
3222	0.9950805	AMP
3223	0.99999666	AMP
3224	0.9964675	AMP
3225	0.9997644	AMP
3226	0.8362961	AMP
3227	0.037257522	non-AMP
3228	0.9875697	AMP
3229	0.0010908246	non-AMP
3230	0.99750334	AMP
3231	0.9999759	AMP
3232	0.00020033121	non-AMP
3233	0.9980606	AMP
3234	0.99982184	AMP
3235	0.9999523000000001	AMP
3236	0.9999351000000001	AMP
3237	0.9999918	AMP
3238	0.9969766	AMP
3239	0.99973184	AMP
3240	0.00039529800000000004	non-AMP
3241	0.99957216	AMP
3242	0.8947558000000001	AMP
3243	0.99987286	AMP
3244	0.9999002	AMP
3245	0.9998906999999999	AMP
3246	0.9979908000000002	AMP
3247	0.9448732	AMP
3248	0.99623096	AMP
3249	0.99995136	AMP
3250	0.8900804	AMP
3251	0.07480049	non-AMP
3252	0.5373403	AMP
3253	0.9999634	AMP
3254	0.9863132	AMP
3255	0.0028887390000000004	non-AMP
3256	0.48757333	non-AMP
3257	0.9933473	AMP
3258	0.00062072277	non-AMP
3259	0.99738246	AMP
3260	0.33258530000000003	non-AMP
3261	0.0010804236	non-AMP
3262	0.99968696	AMP
3263	0.9998077	AMP
3264	0.0015768409	non-AMP
3265	0.0018439889	non-AMP
3266	9.8141594e-05	non-AMP
3267	0.99988186	AMP
3268	0.13881469	non-AMP
3269	0.99999416	AMP
3270	0.9998435	AMP
3271	0.9999626	AMP
3272	0.99990976	AMP
3273	0.9996378	AMP
3274	0.9998630999999999	AMP
3275	0.9998212	AMP
3276	0.031113653999999998	non-AMP
3277	0.9999756999999999	AMP
3278	0.9919892	AMP
3279	0.9995575000000001	AMP
3280	0.99903333	AMP
3281	0.15728459	non-AMP
3282	0.013583362	non-AMP
3283	0.28282565	non-AMP
3284	0.9998019	AMP
3285	3.9389614999999996e-06	non-AMP
3286	0.9683335	AMP
3287	0.9991071	AMP
3288	0.9934497	AMP
3289	0.9645456	AMP
3290	0.99996555	AMP
3291	0.99991393	AMP
3292	0.9999372	AMP
3293	0.86851156	AMP
3294	0.9997339	AMP
3295	0.99481547	AMP
3296	0.9998026	AMP
3297	0.9915018	AMP
3298	0.0013615787	non-AMP
3299	0.99990916	AMP
3300	0.016620249	non-AMP
3301	0.9847358	AMP
3302	0.32664457	non-AMP
3303	0.9994668999999999	AMP
3304	0.00071135163	non-AMP
3305	0.59283483	AMP
3306	0.99990916	AMP
3307	0.9998783000000001	AMP
3308	0.99976015	AMP
3309	0.90905523	AMP
3310	0.9836215	AMP
3311	0.9982252	AMP
3312	0.9831215	AMP
3313	0.99585354	AMP
3314	0.9999918999999999	AMP
3315	0.99952686	AMP
3316	0.9996386999999999	AMP
3317	0.0043172836	non-AMP
3318	0.99993026	AMP
3319	0.00013676286	non-AMP
3320	0.9999902	AMP
3321	0.0005939305000000001	non-AMP
3322	0.9997579	AMP
3323	0.00013887882	non-AMP
3324	0.99988294	AMP
3325	0.9512233	AMP
3326	0.5689926	AMP
3327	0.29723877	non-AMP
3328	0.99930143	AMP
3329	0.007905364	non-AMP
3330	0.0017902851	non-AMP
3331	0.99989945	AMP
3332	0.9999546	AMP
3333	0.9998896	AMP
3334	0.99992704	AMP
3335	0.9969152	AMP
3336	0.8989674000000001	AMP
3337	0.0056527257	non-AMP
3338	0.9934497	AMP
3339	0.99975836	AMP
3340	0.45096445	non-AMP
3341	0.99995565	AMP
3342	0.999933	AMP
3343	0.9995464	AMP
3344	0.9905757	AMP
3345	0.99576217	AMP
3346	0.99901175	AMP
3347	0.9998746999999999	AMP
3348	0.9996538	AMP
3349	0.112769574	non-AMP
3350	0.9954046999999999	AMP
3351	0.9999889000000001	AMP
3352	0.9998344000000001	AMP
3353	0.9999880999999999	AMP
3354	0.99517584	AMP
3355	0.99975574	AMP
3356	0.9999421999999999	AMP
3357	0.86734056	AMP
3358	0.999944	AMP
3359	3.5736946e-05	non-AMP
3360	0.9987766	AMP
3361	0.9999453000000001	AMP
3362	0.9996253	AMP
3363	0.9996215	AMP
3364	0.9991918	AMP
