	Probability_score	Prediction
2914	0.9999636000000001	AMP
2915	0.0012019277	non-AMP
2916	0.9994594000000001	AMP
2917	0.9999558000000001	AMP
2918	0.99999434	AMP
2919	0.99941516	AMP
2920	0.9998411	AMP
2921	0.9998815000000001	AMP
2922	0.0005939305000000001	non-AMP
2923	2.7645120999999998e-05	non-AMP
2924	0.9997878000000001	AMP
2925	0.97865653	AMP
2926	6.528985e-05	non-AMP
2927	0.99974024	AMP
2928	0.16243002	non-AMP
2929	0.9999599	AMP
2930	0.99986833	AMP
2931	0.06780869	non-AMP
2932	0.0013561845	non-AMP
2933	0.9007089	AMP
2934	0.9999645	AMP
2935	0.027572036	non-AMP
2936	0.017759143999999998	non-AMP
2937	0.0004169643	non-AMP
2938	0.9995129	AMP
2939	0.7556031999999999	AMP
2940	0.99991715	AMP
2941	0.9993898999999999	AMP
2942	0.9484285	AMP
2943	0.99997246	AMP
2944	0.99979717	AMP
2945	0.0032328070000000003	non-AMP
2946	5.450725e-05	non-AMP
2947	0.99956584	AMP
2948	9.9614874e-05	non-AMP
2949	0.00034937263	non-AMP
2950	0.99947315	AMP
2951	0.9998735000000001	AMP
2952	0.9999779000000001	AMP
2953	0.001393944	non-AMP
2954	0.0013615787	non-AMP
2955	0.9998808000000001	AMP
2956	0.9962685	AMP
2957	0.9998860999999999	AMP
2958	0.00014770031000000002	non-AMP
2959	0.48204312	non-AMP
2960	0.99993193	AMP
2961	0.9999379	AMP
2962	0.9998851000000001	AMP
2963	0.65258384	AMP
2964	0.9977635	AMP
2965	0.00022503734	non-AMP
2966	0.00087046623	non-AMP
2967	0.59283483	AMP
2968	0.008799344	non-AMP
2969	0.0005749166000000001	non-AMP
2970	0.99996483	AMP
2971	0.99988854	AMP
2972	0.9934497	AMP
2973	0.9995088	AMP
2974	0.9998752000000001	AMP
2975	0.9997535	AMP
2976	0.00073701143	non-AMP
2977	0.006237775	non-AMP
2978	0.9999833	AMP
2979	0.36986673	non-AMP
2980	0.7617729	AMP
2981	0.8143343000000001	AMP
2982	0.04654467	non-AMP
2983	0.9199245999999999	AMP
2984	0.99743944	AMP
2985	0.64534307	AMP
2986	0.9999002	AMP
2987	0.99944484	AMP
2988	0.9997531	AMP
2989	0.99943125	AMP
2990	3.0307838000000002e-05	non-AMP
2991	0.0007918477000000001	non-AMP
2992	0.55621827	AMP
2993	0.64534307	AMP
2994	0.9996868	AMP
2995	0.9999700999999999	AMP
2996	0.99985826	AMP
2997	0.8052332	AMP
2998	0.85191345	AMP
2999	0.99895597	AMP
3000	0.9999386	AMP
3001	0.9998132	AMP
3002	0.9976212999999999	AMP
3003	0.0003913939	non-AMP
3004	0.99995613	AMP
3005	0.99863416	AMP
3006	0.120404154	non-AMP
3007	0.999109	AMP
3008	5.963205e-06	non-AMP
3009	1.0182649e-05	non-AMP
3010	0.13708302	non-AMP
3011	0.999925	AMP
3012	1.2025654500000001e-05	non-AMP
3013	0.0010407864999999999	non-AMP
3014	0.7698498	AMP
3015	0.99996257	AMP
3016	0.0012753903999999999	non-AMP
3017	0.013536602	non-AMP
3018	0.98361653	AMP
3019	0.9993991	AMP
3020	0.9999658000000001	AMP
3021	0.85827965	AMP
3022	0.9992677	AMP
3023	0.9984130999999999	AMP
3024	1.3975036e-05	non-AMP
3025	0.4066062	non-AMP
3026	0.0006443262	non-AMP
3027	0.9998497	AMP
3028	0.99897873	AMP
3029	0.01766625	non-AMP
3030	0.999559	AMP
3031	0.99199915	AMP
3032	0.0067665577	non-AMP
3033	0.9999964	AMP
3034	0.99991935	AMP
3035	0.00065121055	non-AMP
3036	0.99987066	AMP
3037	8.598549e-05	non-AMP
3038	0.85023504	AMP
3039	0.9879061	AMP
3040	0.00033891199999999997	non-AMP
3041	0.9997968	AMP
3042	0.99910367	AMP
3043	2.5149704e-06	non-AMP
3044	0.9999091	AMP
3045	0.1791139	non-AMP
3046	0.9976212999999999	AMP
3047	4.3798977e-05	non-AMP
3048	0.9998051	AMP
3049	0.9999444	AMP
3050	0.99984026	AMP
3051	0.99409366	AMP
3052	0.9995129	AMP
3053	0.9992803	AMP
3054	0.00024825335	non-AMP
3055	0.99999833	AMP
3056	0.156306	non-AMP
3057	0.9998051	AMP
3058	0.0008580982699999999	non-AMP
3059	0.0005867779	non-AMP
3060	0.97158194	AMP
3061	0.0010908246	non-AMP
3062	0.9999273000000001	AMP
3063	0.06745818	non-AMP
3064	4.1317576e-06	non-AMP
3065	0.8629761	AMP
3066	0.9996023	AMP
3067	0.99882317	AMP
3068	0.69197124	AMP
3069	0.9971396	AMP
3070	0.9999536	AMP
3071	0.0043172836	non-AMP
3072	0.9880415000000001	AMP
3073	0.99983937	AMP
3074	0.82003284	AMP
3075	0.9997541	AMP
3076	0.8197243000000001	AMP
3077	0.99935555	AMP
3078	0.9996738000000002	AMP
3079	0.6054115	AMP
3080	0.00016543269	non-AMP
3081	0.99254483	AMP
3082	0.044710398	non-AMP
3083	0.99819934	AMP
3084	0.9997021999999999	AMP
3085	0.9977888	AMP
3086	0.14039013	non-AMP
3087	8.284887e-06	non-AMP
3088	0.4446143	non-AMP
3089	0.99993014	AMP
3090	0.87828064	AMP
3091	2.6722096999999998e-05	non-AMP
3092	0.0012330413000000001	non-AMP
3093	0.0022980273	non-AMP
3094	0.96331084	AMP
3095	0.99994177	AMP
3096	0.0028745234	non-AMP
3097	0.9954983000000001	AMP
3098	0.9968678	AMP
3099	0.99721754	AMP
3100	0.5293773	AMP
3101	0.99932486	AMP
3102	0.026758611	non-AMP
3103	0.99989367	AMP
3104	0.9976449000000001	AMP
3105	0.9999943000000001	AMP
3106	0.06780869	non-AMP
3107	0.21314633	non-AMP
3108	0.9999646000000001	AMP
3109	0.9991576999999999	AMP
3110	0.9829258	AMP
3111	0.0020199417999999998	non-AMP
3112	2.6006595000000002e-05	non-AMP
3113	0.99993026	AMP
3114	0.99997663	AMP
3115	0.7400268	AMP
3116	0.99993455	AMP
3117	0.00077459216	non-AMP
3118	0.9999091	AMP
3119	0.9069302	AMP
3120	0.9863968000000001	AMP
3121	0.01768446	non-AMP
3122	0.99999845	AMP
3123	0.13199666	non-AMP
3124	0.8248718	AMP
3125	2.3501387e-05	non-AMP
3126	0.99999344	AMP
3127	0.9748718000000001	AMP
3128	0.9991690999999999	AMP
3129	0.9391389000000001	AMP
3130	0.983392	AMP
3131	6.495067299999999e-06	non-AMP
3132	0.99980676	AMP
3133	0.99993634	AMP
3134	0.00035285949999999997	non-AMP
3135	0.9998219	AMP
3136	0.99992293	AMP
3137	0.010063945999999999	non-AMP
3138	0.9999181999999999	AMP
3139	0.9792059000000001	AMP
3140	0.9999639000000001	AMP
3141	7.381093000000001e-05	non-AMP
3142	0.99624676	AMP
3143	0.9203414000000001	AMP
3144	0.0015768409	non-AMP
3145	0.9996768	AMP
3146	0.018767625	non-AMP
3147	0.9988461999999999	AMP
3148	0.9969769	AMP
3149	0.0007120073	non-AMP
3150	0.0004914105	non-AMP
3151	0.9936787	AMP
3152	0.9956440000000001	AMP
3153	0.99986494	AMP
3154	0.99989945	AMP
3155	0.9997787	AMP
3156	2.9209189e-06	non-AMP
3157	0.99900115	AMP
3158	0.32151026	non-AMP
3159	0.99983037	AMP
3160	0.9995091	AMP
3161	0.00080162287	non-AMP
3162	0.99994826	AMP
3163	0.9954851	AMP
3164	0.9988153000000001	AMP
3165	0.9999498	AMP
3166	0.13781118	non-AMP
3167	0.99941325	AMP
3168	3.7803988e-05	non-AMP
3169	0.38829333	non-AMP
3170	0.9998678	AMP
3171	0.77744466	AMP
3172	0.9999534999999999	AMP
3173	0.5131314	AMP
3174	0.9792059000000001	AMP
3175	0.99939704	AMP
3176	0.999967	AMP
3177	0.9997643	AMP
3178	6.600015e-05	non-AMP
3179	5.866842e-06	non-AMP
3180	0.08572149	non-AMP
3181	0.99540275	AMP
3182	0.99957466	AMP
3183	0.9998123	AMP
3184	0.02247879	non-AMP
3185	0.9962445	AMP
3186	0.94918686	AMP
3187	0.9998416999999999	AMP
3188	0.9980627000000001	AMP
3189	0.99305546	AMP
3190	0.026698202	non-AMP
3191	4.7310427e-06	non-AMP
3192	0.9996873	AMP
3193	0.9997529	AMP
3194	3.329698e-06	non-AMP
3195	0.9998287	AMP
3196	0.99999607	AMP
3197	0.99994755	AMP
3198	0.9919009	AMP
3199	0.24180931	non-AMP
3200	0.9984572	AMP
3201	0.99875367	AMP
3202	0.99657375	AMP
3203	0.030984253	non-AMP
3204	0.008585513000000001	non-AMP
3205	0.9998014000000001	AMP
3206	0.97869354	AMP
3207	7.907535e-05	non-AMP
3208	0.7147393	AMP
3209	4.4150240000000006e-05	non-AMP
3210	0.99933445	AMP
3211	0.9997934000000002	AMP
3212	0.99986595	AMP
3213	0.038020134	non-AMP
3214	0.9709856	AMP
3215	0.99996597	AMP
3216	0.004638046	non-AMP
3217	0.93745816	AMP
3218	0.005043	non-AMP
3219	0.95888776	AMP
3220	0.9310721	AMP
3221	0.0008264780000000001	non-AMP
3222	0.99937356	AMP
3223	0.9999106	AMP
3224	0.9998971	AMP
3225	0.99995804	AMP
3226	0.00013661385	non-AMP
3227	0.99491704	AMP
3228	0.0028561652	non-AMP
3229	0.90929663	AMP
3230	0.0018228292	non-AMP
3231	0.98188865	AMP
3232	0.999974	AMP
3233	0.99759626	AMP
3234	0.8027139	AMP
3235	0.9999405000000001	AMP
3236	0.9999703000000001	AMP
3237	0.99993676	AMP
3238	0.80379516	AMP
3239	0.9997885	AMP
3240	0.999875	AMP
3241	0.9999443000000001	AMP
3242	0.9999844999999999	AMP
3243	0.9997113999999999	AMP
3244	0.16477633	non-AMP
3245	0.9988228000000001	AMP
3246	6.7059864000000005e-06	non-AMP
3247	0.0049084723	non-AMP
3248	0.99979913	AMP
3249	0.00038248300000000003	non-AMP
3250	0.9998629000000001	AMP
3251	0.6153084	AMP
3252	0.05894792	non-AMP
3253	0.98948264	AMP
3254	0.91117704	AMP
3255	8.072784e-05	non-AMP
3256	0.99821573	AMP
3257	0.99983937	AMP
3258	0.9999491	AMP
3259	0.99987614	AMP
3260	0.72735023	AMP
3261	0.99999917	AMP
3262	0.9999650999999999	AMP
3263	0.9998511	AMP
3264	0.9999902	AMP
3265	0.9998398000000001	AMP
3266	0.9999043	AMP
3267	0.0029856563000000003	non-AMP
3268	0.99886525	AMP
3269	0.9997120999999999	AMP
3270	0.9972534	AMP
3271	0.0035363435999999997	non-AMP
3272	0.9994537	AMP
3273	0.99914443	AMP
3274	0.9855391	AMP
3275	0.9994850000000001	AMP
3276	0.999951	AMP
3277	0.00020095706	non-AMP
3278	9.123556e-05	non-AMP
3279	0.9998809999999999	AMP
3280	0.9999062	AMP
3281	0.99962413	AMP
3282	0.9999976999999999	AMP
3283	0.90466857	AMP
3284	0.9998981	AMP
3285	0.99998647	AMP
3286	0.00071135163	non-AMP
3287	0.05249846	non-AMP
3288	0.9980985000000001	AMP
3289	0.9997674999999999	AMP
3290	0.99977005	AMP
3291	0.9999065999999999	AMP
3292	0.9999294	AMP
3293	0.0030145645	non-AMP
3294	0.99350095	AMP
3295	0.999863	AMP
3296	0.0007606447	non-AMP
3297	0.9995757	AMP
3298	0.00083974004	non-AMP
3299	0.0114145875	non-AMP
3300	0.9995974	AMP
3301	0.999859	AMP
3302	0.00024089217	non-AMP
3303	0.9995248999999999	AMP
3304	0.0005483925299999999	non-AMP
3305	0.99989086	AMP
3306	5.3057803999999996e-05	non-AMP
3307	0.99986815	AMP
3308	0.0009977818	non-AMP
3309	0.9775834000000001	AMP
3310	0.99939215	AMP
3311	0.9992681999999999	AMP
3312	0.41555446	non-AMP
3313	0.9982296999999999	AMP
3314	3.7735408e-05	non-AMP
3315	0.99995506	AMP
3316	0.00034546852	non-AMP
3317	0.0010531842999999999	non-AMP
3318	0.4943651	non-AMP
3319	0.00022503734	non-AMP
3320	0.00049841404	non-AMP
3321	0.04143414	non-AMP
3322	0.99993193	AMP
3323	0.94670624	AMP
3324	0.9986664000000001	AMP
3325	0.9999499	AMP
3326	0.99999785	AMP
3327	0.0008070767	non-AMP
3328	0.0005436539599999999	non-AMP
3329	0.99188375	AMP
3330	0.99370843	AMP
3331	0.99989426	AMP
3332	0.9998814	AMP
3333	0.004711628	non-AMP
3334	0.9996767	AMP
3335	0.99696434	AMP
3336	0.8235153000000001	AMP
3337	0.00073701143	non-AMP
3338	0.99927837	AMP
3339	0.99980605	AMP
3340	0.0005889535	non-AMP
3341	0.9972931	AMP
3342	0.9998045	AMP
3343	0.71555996	AMP
3344	0.00022503734	non-AMP
3345	1.664965e-05	non-AMP
3346	0.9998884	AMP
3347	0.9999446	AMP
3348	0.020816326	non-AMP
3349	6.92158e-05	non-AMP
3350	0.9980846999999999	AMP
3351	0.9963354999999999	AMP
3352	0.057149142	non-AMP
3353	0.993608	AMP
3354	0.9997391	AMP
3355	0.9999399	AMP
3356	0.35990359999999993	non-AMP
3357	0.9993389000000001	AMP
3358	0.9998924000000001	AMP
3359	0.03076616	non-AMP
3360	0.7062189	AMP
3361	0.9201939	AMP
3362	0.9906466	AMP
3363	0.00016459823000000001	non-AMP
3364	0.99894536	AMP
3365	0.9999913	AMP
3366	0.9986978999999999	AMP
3367	0.0093845725	non-AMP
3368	0.9998727	AMP
3369	0.9972614	AMP
3370	0.9999600000000001	AMP
3371	0.4357392	non-AMP
3372	0.99781036	AMP
3373	0.9991399	AMP
3374	4.284315e-06	non-AMP
3375	0.8178663	AMP
3376	0.9934497	AMP
3377	0.9999016	AMP
3378	0.9999722	AMP
3379	0.9996415000000001	AMP
3380	0.99985325	AMP
3381	0.99991345	AMP
3382	9.911391e-06	non-AMP
3383	0.9999600000000001	AMP
3384	0.99999595	AMP
3385	0.9999976999999999	AMP
3386	0.9999210999999999	AMP
3387	0.99859035	AMP
3388	0.99989593	AMP
3389	0.9993344000000001	AMP
3390	0.9994431999999999	AMP
3391	0.9998231	AMP
3392	0.004926294	non-AMP
3393	0.0003170371	non-AMP
3394	0.9998594000000001	AMP
3395	9.74196e-06	non-AMP
3396	0.38641778	non-AMP
3397	0.9999082	AMP
3398	0.00042742489999999996	non-AMP
3399	0.81972826	AMP
3400	0.39188272	non-AMP
3401	0.9973357	AMP
3402	0.99996966	AMP
3403	0.00040331483	non-AMP
3404	0.9999584	AMP
3405	0.9999713	AMP
3406	0.9987073000000001	AMP
3407	0.0016535819	non-AMP
3408	0.004549712	non-AMP
3409	4.3955706e-06	non-AMP
3410	1.3969627e-05	non-AMP
3411	0.9999607	AMP
3412	0.99982023	AMP
3413	0.99994016	AMP
3414	0.79148674	AMP
3415	0.99983364	AMP
3416	0.9999318000000001	AMP
3417	6.6972307e-06	non-AMP
3418	0.00042989849999999996	non-AMP
3419	0.10158524	non-AMP
3420	0.13980925	non-AMP
3421	0.99917996	AMP
3422	0.99994147	AMP
3423	0.95891213	AMP
3424	0.9964594999999999	AMP
3425	0.999387	AMP
3426	0.99995273	AMP
3427	0.24057761	non-AMP
3428	0.9999439	AMP
3429	0.9999225	AMP
3430	0.99946535	AMP
3431	0.9999206	AMP
3432	0.99994445	AMP
3433	0.99963486	AMP
3434	0.99714077	AMP
3435	0.12553507	non-AMP
3436	0.9999847	AMP
3437	0.81972826	AMP
3438	0.9999621	AMP
3439	0.9999045	AMP
3440	0.99994135	AMP
3441	0.003273785	non-AMP
3442	6.524187e-05	non-AMP
3443	0.0612745	non-AMP
3444	0.5099626	AMP
3445	0.9991055	AMP
3446	0.0049084723	non-AMP
3447	0.9940443999999999	AMP
3448	0.9998296	AMP
3449	0.9917799	AMP
3450	0.99987715	AMP
3451	0.9999912000000001	AMP
3452	0.0003771782	non-AMP
3453	0.9999324	AMP
3454	0.99987596	AMP
3455	0.0010151564999999999	non-AMP
3456	0.00081416965	non-AMP
3457	0.9999478999999999	AMP
3458	0.0047771633	non-AMP
3459	0.9989738000000001	AMP
3460	0.99616814	AMP
3461	0.9997438	AMP
3462	0.9997848	AMP
3463	0.96322525	AMP
3464	0.0023584366	non-AMP
3465	0.9976461	AMP
3466	0.90770924	AMP
3467	0.9985006	AMP
3468	0.0021048784	non-AMP
3469	0.013342023	non-AMP
3470	0.9999324	AMP
3471	0.9998833	AMP
3472	0.9984349	AMP
3473	0.9999654	AMP
3474	0.10026684400000001	non-AMP
3475	0.97544086	AMP
3476	1.7995989999999998e-05	non-AMP
3477	0.99993587	AMP
3478	9.792768e-05	non-AMP
3479	0.9998927	AMP
3480	0.0014964342000000001	non-AMP
3481	0.023487985	non-AMP
3482	0.99979866	AMP
3483	0.2988823	non-AMP
3484	0.0015688539000000001	non-AMP
3485	0.99992627	AMP
3486	0.9999645	AMP
3487	0.9987394	AMP
3488	0.113676935	non-AMP
3489	0.9990722	AMP
3490	0.99977964	AMP
3491	0.9999024999999999	AMP
3492	0.9999244	AMP
3493	0.9280511	AMP
3494	0.99984825	AMP
3495	0.9913876	AMP
3496	0.0041311383	non-AMP
3497	0.99992794	AMP
3498	0.99863255	AMP
3499	0.9960779000000001	AMP
3500	0.9999403	AMP
3501	0.9999566999999999	AMP
3502	0.9999502	AMP
3503	0.9975451	AMP
3504	0.999833	AMP
3505	0.1664007	non-AMP
3506	0.99993145	AMP
3507	0.9999075000000001	AMP
3508	0.99919856	AMP
3509	0.000113137525	non-AMP
3510	0.99435645	AMP
3511	0.99990636	AMP
3512	0.03900698	non-AMP
3513	0.997301	AMP
3514	0.9934497	AMP
3515	0.9999896	AMP
3516	0.00012785196000000002	non-AMP
3517	0.061980903	non-AMP
3518	0.9208627	AMP
3519	0.99865204	AMP
3520	0.0032543838	non-AMP
3521	6.468070999999999e-05	non-AMP
3522	0.0017900765	non-AMP
3523	0.99658626	AMP
3524	0.08181363	non-AMP
3525	0.0035609305	non-AMP
3526	0.99996996	AMP
3527	0.070864886	non-AMP
3528	2.0960417000000003e-05	non-AMP
3529	0.99798095	AMP
3530	0.9956440000000001	AMP
3531	0.9999428	AMP
3532	0.9999488999999999	AMP
3533	2.8865961e-05	non-AMP
3534	0.9976212999999999	AMP
3535	0.9999181999999999	AMP
3536	0.23684308	non-AMP
3537	0.99999523	AMP
3538	0.9950805	AMP
3539	0.99999666	AMP
3540	0.9964675	AMP
3541	0.9997644	AMP
3542	0.8362961	AMP
3543	0.037257522	non-AMP
3544	0.9995296999999999	AMP
3545	0.9875697	AMP
3546	0.0010908246	non-AMP
3547	0.20596445	non-AMP
3548	0.9975033000000001	AMP
3549	0.9999758	AMP
3550	0.00020033121	non-AMP
3551	0.06595221	non-AMP
3552	0.97326016	AMP
3553	0.121273756	non-AMP
3554	0.9998331	AMP
3555	0.9999523000000001	AMP
3556	0.9999351000000001	AMP
3557	0.098748714	non-AMP
3558	0.9999918	AMP
3559	0.9969766	AMP
3560	0.99973184	AMP
3561	0.00039529800000000004	non-AMP
3562	0.9999002	AMP
3563	0.00035241246	non-AMP
3564	0.9998906999999999	AMP
3565	0.9448732	AMP
3566	0.99995136	AMP
3567	0.8900804	AMP
3568	0.00021654367	non-AMP
3569	0.9980568999999999	AMP
3570	0.07480049	non-AMP
3571	0.5373403	AMP
3572	0.9999634	AMP
3573	0.9863132	AMP
3574	0.0006591677700000001	non-AMP
3575	0.0028887390000000004	non-AMP
3576	0.48757333	non-AMP
3577	0.00062072277	non-AMP
3578	0.99738246	AMP
3579	0.0014207065	non-AMP
3580	0.0010804236	non-AMP
3581	0.99968696	AMP
3582	0.9998077	AMP
3583	0.9085303	AMP
3584	0.0015768409	non-AMP
3585	0.0018439889	non-AMP
3586	9.280466e-06	non-AMP
3587	0.99988186	AMP
3588	0.9998764000000001	AMP
3589	0.99999416	AMP
3590	0.505087	AMP
3591	0.9998435	AMP
3592	0.9999626	AMP
3593	0.99990976	AMP
3594	0.9996378	AMP
3595	0.9998212	AMP
3596	0.031113653999999998	non-AMP
3597	0.9999756999999999	AMP
3598	0.9919892	AMP
3599	0.99903333	AMP
3600	0.15728459	non-AMP
3601	0.013583362	non-AMP
3602	0.9998019	AMP
3603	0.9683335	AMP
3604	0.9991071	AMP
3605	0.9934497	AMP
3606	0.99996555	AMP
3607	0.9999877	AMP
3608	0.99991393	AMP
3609	6.433846e-05	non-AMP
3610	0.86851156	AMP
3611	0.99481547	AMP
3612	0.9998026	AMP
3613	0.99694777	AMP
3614	0.9915018	AMP
3615	0.0013615787	non-AMP
3616	0.99990916	AMP
3617	0.016620249	non-AMP
3618	0.9847358	AMP
3619	0.32664457	non-AMP
3620	0.00030225514999999997	non-AMP
3621	0.9994668999999999	AMP
3622	0.99947786	AMP
3623	0.00071135163	non-AMP
3624	0.59283483	AMP
3625	0.99990916	AMP
3626	0.9998783000000001	AMP
3627	0.99976015	AMP
3628	0.90905523	AMP
3629	0.9836215	AMP
3630	0.9831215	AMP
3631	0.99585354	AMP
3632	3.3417020000000003e-05	non-AMP
3633	0.99952686	AMP
3634	0.9996386999999999	AMP
3635	3.1823223e-05	non-AMP
3636	0.0043172836	non-AMP
3637	0.99993026	AMP
3638	0.00013676286	non-AMP
3639	0.9999902	AMP
3640	0.0005939305000000001	non-AMP
3641	0.9997579	AMP
3642	0.00013887882	non-AMP
3643	0.9512233	AMP
3644	0.0005939305000000001	non-AMP
3645	0.97395074	AMP
3646	0.5689926	AMP
3647	0.99930143	AMP
3648	0.99995166	AMP
3649	0.007905364	non-AMP
3650	0.99989945	AMP
3651	0.9999546	AMP
3652	0.99992704	AMP
3653	0.9969152	AMP
3654	0.8989674000000001	AMP
3655	0.0056527257	non-AMP
3656	0.9934497	AMP
3657	0.00020420551	non-AMP
3658	0.99975836	AMP
3659	0.45096445	non-AMP
3660	0.99995565	AMP
3661	0.999933	AMP
3662	0.9995464	AMP
3663	0.9985898999999999	AMP
3664	0.9905757	AMP
3665	0.99576217	AMP
3666	0.99901175	AMP
3667	0.9996538	AMP
3668	0.112769574	non-AMP
3669	0.9954046999999999	AMP
3670	0.9999889000000001	AMP
3671	0.9998344000000001	AMP
3672	0.9999880999999999	AMP
3673	0.99517584	AMP
3674	0.99975574	AMP
3675	0.9999421999999999	AMP
3676	0.86734056	AMP
3677	3.573691e-05	non-AMP
3678	0.63649464	AMP
3679	0.9987766	AMP
3680	0.0007200303	non-AMP
3681	0.9999453000000001	AMP
3682	0.9996215	AMP
3683	0.9991918	AMP
