	Probability_score	Prediction
3084	0.99978614	AMP
3085	0.9875635	AMP
3086	0.9999735000000001	AMP
3087	0.9999995	AMP
3088	0.9999995	AMP
3089	0.99566305	AMP
3090	0.9999969999999999	AMP
3091	0.32807833	non-AMP
3092	0.9999923000000001	AMP
3093	0.99591404	AMP
3094	0.9322253	AMP
3095	0.9999642	AMP
3096	0.9992065	AMP
3097	0.99976504	AMP
3098	0.9994462	AMP
3099	0.9577998	AMP
3100	0.9999974	AMP
3101	0.99642026	AMP
3102	0.9363431999999999	AMP
3103	0.9986328000000001	AMP
3104	0.9999299999999999	AMP
3105	0.99999666	AMP
3106	0.9999946	AMP
3107	0.9999225	AMP
3108	0.99497926	AMP
3109	0.9999771000000001	AMP
3110	0.99993646	AMP
3111	0.9994450999999999	AMP
3112	0.9999985999999998	AMP
3113	0.00657171	non-AMP
3114	0.99989825	AMP
3115	0.9999968000000001	AMP
3116	0.99995524	AMP
3117	0.99969536	AMP
3118	0.9969714	AMP
3119	0.0024892986	non-AMP
3120	0.99999785	AMP
3121	0.99999785	AMP
3122	0.9999974	AMP
3123	0.99999076	AMP
3124	0.99999875	AMP
3125	0.99998647	AMP
3126	0.9999950999999999	AMP
3127	0.99982834	AMP
3128	0.5900263000000001	AMP
3129	0.9999669	AMP
3130	0.9559251	AMP
3131	0.99999154	AMP
3132	0.99443567	AMP
3133	0.99996275	AMP
3134	0.9999995	AMP
3135	0.99994373	AMP
3136	0.9999986999999999	AMP
3137	0.9999996999999999	AMP
3138	0.9999981	AMP
3139	0.99999976	AMP
3140	0.9977795	AMP
3141	0.9925301	AMP
3142	0.9994629999999999	AMP
3143	0.9999958000000001	AMP
3144	0.99999833	AMP
3145	0.9995097	AMP
3146	0.9999969000000001	AMP
3147	0.99879694	AMP
3148	0.9999963	AMP
3149	0.99993706	AMP
3150	0.99999726	AMP
3151	0.9989976999999999	AMP
3152	0.9999565999999999	AMP
3153	0.9998891	AMP
3154	0.9999976	AMP
3155	0.9999944	AMP
3156	0.9999913	AMP
3157	0.99999666	AMP
3158	0.9999875	AMP
3159	0.99999875	AMP
3160	0.9999995	AMP
3161	0.84616435	AMP
3162	0.9803947000000001	AMP
3163	0.99999833	AMP
3164	0.99989533	AMP
3165	0.35942364	non-AMP
3166	0.011239916	non-AMP
3167	0.99827296	AMP
3168	0.99988014	AMP
3169	0.9999949	AMP
3170	0.9998865	AMP
3171	0.99992824	AMP
3172	0.9999859	AMP
3173	0.9999993	AMP
3174	0.99998176	AMP
3175	0.44301093	non-AMP
3176	0.9996181999999999	AMP
3177	0.99807143	AMP
3178	0.9999819999999999	AMP
3179	0.9995591999999999	AMP
3180	0.60852146	AMP
3181	0.9999978	AMP
3182	0.99997467	AMP
3183	0.9998925	AMP
3184	0.5528038000000001	AMP
3185	0.99999857	AMP
3186	0.98261213	AMP
3187	0.7028206	AMP
3188	0.98565304	AMP
3189	0.9998741	AMP
3190	0.99997926	AMP
3191	0.9999975	AMP
3192	0.99999404	AMP
3193	0.9999370999999999	AMP
3194	0.9999978999999999	AMP
3195	0.99997234	AMP
3196	0.24827042	non-AMP
3197	0.9999825000000001	AMP
3198	0.94345045	AMP
3199	0.99999714	AMP
3200	0.9999968000000001	AMP
3201	0.99999845	AMP
3202	0.99999225	AMP
3203	0.9999880999999999	AMP
3204	0.9954129	AMP
3205	0.9999838	AMP
3206	0.9996908999999999	AMP
3207	0.05578524	non-AMP
3208	0.23514041	non-AMP
3209	0.9975245999999999	AMP
3210	0.99921966	AMP
3211	0.99482954	AMP
3212	0.9999985999999998	AMP
3213	0.9965056000000001	AMP
3214	0.99999124	AMP
3215	0.99999857	AMP
3216	0.82381785	AMP
3217	0.9998343000000001	AMP
3218	0.99999654	AMP
3219	0.9969127000000001	AMP
3220	0.9999995	AMP
3221	0.9880208	AMP
3222	0.9999753	AMP
3223	0.9997761000000001	AMP
3224	0.99999964	AMP
3225	0.9999979999999999	AMP
3226	0.99991673	AMP
3227	0.94007957	AMP
3228	0.9998882	AMP
3229	0.9999626	AMP
3230	0.99999785	AMP
3231	0.47354978	non-AMP
3232	0.99956393	AMP
3233	0.9958949	AMP
3234	0.9998305000000001	AMP
3235	0.9999738000000001	AMP
3236	0.99993277	AMP
3237	0.95487183	AMP
3238	0.99998116	AMP
3239	0.9999971	AMP
3240	0.9995818000000001	AMP
3241	0.9999975	AMP
3242	0.9998488999999999	AMP
3243	0.9999995	AMP
3244	0.9997138000000001	AMP
3245	0.99534273	AMP
3246	0.9990332000000001	AMP
3247	0.49557206	non-AMP
3248	0.8634565999999999	AMP
3249	0.9999978999999999	AMP
3250	0.9989726999999999	AMP
3251	0.026127367999999998	non-AMP
3252	0.9999988000000001	AMP
3253	0.9838133	AMP
3254	0.99999917	AMP
3255	0.9999983	AMP
3256	0.9999985	AMP
3257	0.25062916	non-AMP
3258	0.9999285	AMP
3259	0.99996567	AMP
3260	0.9999758	AMP
3261	0.60112417	AMP
3262	0.062286735	non-AMP
3263	0.9999121999999999	AMP
3264	0.9999975	AMP
3265	0.999974	AMP
3266	0.99997306	AMP
3267	0.99999344	AMP
3268	0.998569	AMP
3269	0.36479715	non-AMP
3270	0.06986382599999999	non-AMP
3271	0.9980498999999999	AMP
3272	0.9999981	AMP
3273	0.241999	non-AMP
3274	0.99999774	AMP
3275	0.99998844	AMP
3276	0.9997905	AMP
3277	0.9999963	AMP
3278	0.9586079	AMP
3279	0.99998343	AMP
3280	0.99999917	AMP
3281	0.99373555	AMP
3282	0.99196494	AMP
3283	0.9999944	AMP
3284	0.9998454999999999	AMP
3285	0.17883742	non-AMP
3286	0.7281271	AMP
3287	0.9999393	AMP
3288	0.9999944	AMP
3289	0.9996190999999999	AMP
3290	0.99998206	AMP
3291	0.9999855	AMP
3292	0.9999899999999999	AMP
3293	0.8343550999999999	AMP
3294	0.9998412	AMP
3295	0.99917096	AMP
3296	0.9996190999999999	AMP
3297	0.9998486999999999	AMP
3298	0.99997365	AMP
3299	0.9999993	AMP
3300	0.999999	AMP
3301	0.9998635	AMP
3302	0.99961984	AMP
3303	0.08160564	non-AMP
3304	0.99999875	AMP
3305	0.9994332	AMP
3306	0.99999154	AMP
3307	0.23993915	non-AMP
3308	0.99999917	AMP
3309	0.8773949000000001	AMP
3310	0.14188889	non-AMP
3311	0.9178043	AMP
3312	0.018860996	non-AMP
3313	0.98213375	AMP
3314	0.9999715	AMP
3315	0.9879393	AMP
3316	0.9998332000000001	AMP
3317	0.9997325	AMP
3318	0.47502014	non-AMP
3319	0.9908875	AMP
3320	0.9999918	AMP
3321	1.0	AMP
3322	0.9999988999999999	AMP
3323	0.9999933000000001	AMP
3324	0.99642026	AMP
3325	0.99997544	AMP
3326	0.9999773000000001	AMP
3327	0.032501817	non-AMP
3328	0.99231553	AMP
3329	0.99989736	AMP
3330	0.99999803	AMP
3331	0.9999925999999999	AMP
3332	0.99957657	AMP
3333	0.7150736	AMP
3334	0.9999724	AMP
3335	0.9999891	AMP
3336	0.9999709000000001	AMP
3337	0.8128859	AMP
3338	0.010747641	non-AMP
3339	0.18738669	non-AMP
3340	0.9992989	AMP
3341	0.9999728999999999	AMP
3342	0.99999315	AMP
3343	0.99999815	AMP
3344	0.99998957	AMP
3345	0.9833495999999999	AMP
3346	0.99997485	AMP
3347	0.99963087	AMP
3348	0.9999979999999999	AMP
3349	0.9998516	AMP
3350	0.9999764000000001	AMP
3351	0.01671514	non-AMP
3352	0.9999995	AMP
3353	0.99999154	AMP
3354	0.40398413	non-AMP
3355	0.99832857	AMP
3356	0.05532962	non-AMP
3357	0.99938047	AMP
3358	0.9999812	AMP
3359	0.9956630999999999	AMP
3360	0.37900403	non-AMP
3361	0.9999478999999999	AMP
3362	0.999935	AMP
3363	0.99999917	AMP
3364	0.9987604999999999	AMP
3365	0.9954976999999999	AMP
3366	0.9908886	AMP
3367	0.00022739172000000002	non-AMP
3368	0.9999800999999999	AMP
3369	0.9998838	AMP
3370	0.6916463	AMP
3371	0.9999514000000002	AMP
3372	0.9998296999999998	AMP
3373	0.99999523	AMP
3374	0.9999918	AMP
3375	0.8179022	AMP
3376	0.99993384	AMP
3377	0.9998946	AMP
3378	0.9996155999999999	AMP
3379	0.9999975	AMP
3380	0.999907	AMP
3381	0.99999857	AMP
3382	0.9999986999999999	AMP
3383	0.97947073	AMP
3384	0.99999255	AMP
3385	0.99998415	AMP
3386	0.9992394	AMP
3387	0.9991064000000001	AMP
3388	0.99863255	AMP
3389	0.9998681	AMP
3390	0.9996654	AMP
3391	0.9507513000000001	AMP
3392	0.54298484	AMP
3393	0.9999292	AMP
3394	0.9999988999999999	AMP
3395	0.7232980999999999	AMP
3396	0.4254625	non-AMP
3397	0.999994	AMP
3398	0.99998915	AMP
3399	0.99999803	AMP
3400	0.99999344	AMP
3401	0.99995065	AMP
3402	0.9999984000000001	AMP
3403	0.99987113	AMP
3404	0.9999953000000001	AMP
3405	0.99502194	AMP
3406	0.99999946	AMP
3407	0.99996006	AMP
3408	0.47354963	non-AMP
3409	0.94542027	AMP
3410	0.99999297	AMP
3411	0.9999210999999999	AMP
3412	0.99999183	AMP
3413	0.9760686	AMP
3414	0.9997071	AMP
3415	0.9973641	AMP
3416	0.9999957	AMP
3417	0.9999986999999999	AMP
3418	0.99999523	AMP
3419	0.99999964	AMP
3420	0.88753617	AMP
3421	0.9999995	AMP
3422	0.41335574	non-AMP
3423	0.99999696	AMP
3424	0.9999642	AMP
3425	0.9998645	AMP
3426	0.5453734	AMP
3427	0.016296446000000003	non-AMP
3428	0.99999636	AMP
3429	0.9999985	AMP
3430	0.99982524	AMP
3431	0.9994873	AMP
3432	1.0	AMP
3433	0.99957114	AMP
3434	0.9999273000000001	AMP
3435	0.99854743	AMP
3436	0.99831367	AMP
3437	0.99999857	AMP
3438	0.8116542	AMP
3439	0.9999863999999999	AMP
3440	0.9999662	AMP
3441	0.6314794	AMP
3442	0.99974024	AMP
3443	0.9999957	AMP
3444	0.13325128	non-AMP
3445	0.9999995999999999	AMP
3446	0.9983146	AMP
3447	0.9944193000000001	AMP
3448	0.99996126	AMP
3449	0.99994165	AMP
3450	0.99999577	AMP
3451	0.9999628	AMP
3452	0.9999676	AMP
3453	0.9999969000000001	AMP
3454	0.96668684	AMP
3455	0.9999689	AMP
3456	0.38515627	non-AMP
3457	0.99999964	AMP
3458	0.9999957	AMP
3459	0.99986744	AMP
3460	0.99967265	AMP
3461	0.9595814	AMP
3462	0.87272906	AMP
3463	0.99998134	AMP
3464	0.99991107	AMP
3465	0.9997986999999999	AMP
3466	0.99977833	AMP
3467	0.025003314	non-AMP
3468	0.999975	AMP
3469	0.99862766	AMP
3470	0.99417424	AMP
3471	0.99976325	AMP
3472	0.99986565	AMP
3473	0.9211894	AMP
3474	0.99999815	AMP
3475	0.88571644	AMP
3476	0.9990853999999999	AMP
3477	0.9999985999999998	AMP
3478	0.9999273000000001	AMP
3479	0.99997914	AMP
3480	0.8176607	AMP
3481	0.06513026	non-AMP
3482	0.9999896999999999	AMP
3483	0.99999225	AMP
3484	0.9999995	AMP
3485	0.5817185	AMP
3486	0.9999968000000001	AMP
3487	0.99996126	AMP
3488	0.92788017	AMP
3489	0.99987787	AMP
3490	0.9999853999999999	AMP
3491	0.99999774	AMP
3492	0.9989008	AMP
3493	0.99999726	AMP
3494	0.9999994000000001	AMP
3495	0.9999998	AMP
3496	0.9999906999999999	AMP
3497	0.99996495	AMP
3498	0.9895742000000001	AMP
3499	0.999959	AMP
3500	0.9258692	AMP
3501	0.99995327	AMP
3502	0.99999416	AMP
3503	0.9999949	AMP
3504	0.9970056	AMP
3505	0.6604719	AMP
3506	0.99999917	AMP
3507	0.006893873000000001	non-AMP
3508	0.6696449000000001	AMP
3509	0.9995639000000001	AMP
3510	0.9954993000000001	AMP
3511	0.97897416	AMP
3512	0.99997336	AMP
3513	0.27587992	non-AMP
3514	0.99999857	AMP
3515	0.99992645	AMP
3516	0.99999917	AMP
3517	0.9999155999999999	AMP
3518	0.9999818000000001	AMP
3519	0.7022173	AMP
3520	0.9999974	AMP
3521	0.99970794	AMP
3522	0.9996931	AMP
3523	0.98352736	AMP
3524	0.99999356	AMP
3525	0.999923	AMP
3526	0.048478216	non-AMP
3527	0.9999988999999999	AMP
3528	0.9999976	AMP
3529	0.99580884	AMP
3530	0.99975425	AMP
3531	0.999993	AMP
3532	0.9999834000000001	AMP
3533	0.17165431	non-AMP
3534	0.99999905	AMP
3535	0.9999916	AMP
3536	0.0057179330000000006	non-AMP
3537	0.9999986999999999	AMP
3538	0.9881386999999999	AMP
3539	0.99999934	AMP
3540	0.8616395	AMP
3541	0.111189455	non-AMP
3542	0.9999861999999999	AMP
3543	0.8192444999999999	AMP
3544	0.98302746	AMP
3545	0.99998575	AMP
3546	0.9999991	AMP
3547	0.99999666	AMP
3548	0.9999790999999999	AMP
3549	0.9998051	AMP
3550	0.99997926	AMP
3551	0.9999809000000001	AMP
3552	0.9999983	AMP
3553	0.99999875	AMP
3554	0.85142404	AMP
3555	0.9998838	AMP
3556	0.999951	AMP
3557	0.9999896	AMP
3558	0.9993711999999999	AMP
3559	0.99998355	AMP
3560	0.9999798000000001	AMP
3561	0.99999756	AMP
3562	0.9999986999999999	AMP
3563	0.99999964	AMP
3564	0.99997944	AMP
3565	0.9999974	AMP
3566	0.9999051999999999	AMP
3567	0.99999785	AMP
3568	0.99999535	AMP
3569	0.9999823	AMP
3570	0.9607896999999999	AMP
3571	0.9985377000000001	AMP
3572	0.9999958000000001	AMP
3573	0.9999976	AMP
3574	0.9999954	AMP
3575	0.9999950999999999	AMP
3576	0.99961865	AMP
3577	0.9999893	AMP
3578	0.77257586	AMP
3579	0.9999839	AMP
3580	0.9992033000000001	AMP
3581	0.21964857	non-AMP
3582	0.9999949	AMP
3583	0.99790573	AMP
3584	0.99998707	AMP
3585	0.99995136	AMP
3586	0.99999976	AMP
3587	0.99886304	AMP
3588	0.99998856	AMP
3589	0.99397016	AMP
3590	0.9999975	AMP
3591	0.9999979999999999	AMP
3592	0.9893084000000001	AMP
3593	0.9999992	AMP
3594	0.9992863999999999	AMP
3595	0.9999621999999999	AMP
3596	0.010779291000000002	non-AMP
3597	0.9999995999999999	AMP
3598	0.9996094999999999	AMP
3599	0.9996796999999998	AMP
3600	0.99995923	AMP
3601	0.99999124	AMP
3602	0.9993690999999999	AMP
3603	0.042071134	non-AMP
3604	0.9999939	AMP
3605	0.28693664	non-AMP
3606	0.9980370999999999	AMP
3607	0.003778547	non-AMP
3608	0.99999475	AMP
3609	0.9999945	AMP
3610	0.9921274	AMP
3611	0.99842215	AMP
3612	0.99948215	AMP
3613	0.99687886	AMP
3614	0.99999964	AMP
3615	0.9999925	AMP
3616	0.9997338	AMP
3617	0.9999931999999999	AMP
3618	0.99999905	AMP
3619	0.9996725000000001	AMP
3620	0.99970436	AMP
3621	0.85335195	AMP
3622	0.74787253	AMP
3623	0.9782179	AMP
3624	0.99999166	AMP
3625	0.9999979999999999	AMP
3626	0.99992204	AMP
3627	0.99999714	AMP
3628	0.99999124	AMP
3629	0.9999294	AMP
3630	0.9995874	AMP
3631	0.9999998	AMP
3632	0.99993736	AMP
3633	0.9984757	AMP
3634	0.9999895000000001	AMP
3635	0.9992	AMP
3636	0.99998975	AMP
3637	0.9999815000000001	AMP
3638	0.99933267	AMP
3639	0.9999948000000001	AMP
3640	0.6060288	AMP
3641	0.16801131	non-AMP
3642	0.99999356	AMP
3643	0.9999988000000001	AMP
3644	0.9999808000000001	AMP
3645	0.99714476	AMP
3646	0.99991596	AMP
3647	0.99996644	AMP
3648	0.99995244	AMP
3649	0.99998844	AMP
3650	0.98565304	AMP
3651	0.9999964	AMP
3652	0.99998796	AMP
3653	0.99999857	AMP
3654	0.13092682	non-AMP
3655	0.99999774	AMP
3656	0.99997777	AMP
3657	0.36479715	non-AMP
3658	0.9999988999999999	AMP
3659	0.07622275	non-AMP
3660	0.99999493	AMP
3661	0.99999094	AMP
3662	0.99995387	AMP
3663	0.99999905	AMP
3664	0.9990734	AMP
3665	0.9999927	AMP
3666	0.99999034	AMP
3667	0.9999969999999999	AMP
3668	0.16108912	non-AMP
3669	0.9999992	AMP
3670	0.99999034	AMP
3671	0.96805215	AMP
3672	0.9999894	AMP
3673	0.99881124	AMP
3674	0.99999446	AMP
3675	0.99975324	AMP
3676	0.9933185	AMP
3677	0.9146325999999999	AMP
3678	0.99993557	AMP
3679	0.99606603	AMP
3680	0.99999946	AMP
3681	0.9998113999999999	AMP
3682	0.9999957	AMP
3683	0.99999785	AMP
3684	0.99998045	AMP
3685	0.36479715	non-AMP
3686	3.3983913e-05	non-AMP
3687	0.96642727	AMP
3688	0.90957713	AMP
3689	1.0	AMP
3690	0.8123676999999999	AMP
3691	0.041818142	non-AMP
3692	0.99999905	AMP
3693	0.9999894	AMP
3694	0.9999809000000001	AMP
3695	0.99999213	AMP
3696	0.996663	AMP
3697	0.9999756999999999	AMP
3698	0.99999607	AMP
3699	0.9999921999999999	AMP
3700	0.9903894	AMP
3701	0.99993086	AMP
3702	0.9999966	AMP
3703	0.99999106	AMP
3704	0.9999918	AMP
3705	0.9999995	AMP
3706	0.9999955	AMP
3707	0.9978372999999999	AMP
3708	0.9996771000000001	AMP
3709	0.9999857	AMP
3710	0.04714957	non-AMP
3711	0.9999899999999999	AMP
3712	0.98954326	AMP
3713	0.99999595	AMP
3714	0.6428604	AMP
3715	0.73001945	AMP
3716	0.99999124	AMP
3717	0.9997905	AMP
3718	0.99999905	AMP
3719	0.9988321	AMP
3720	0.99999976	AMP
3721	0.99998796	AMP
3722	0.99999005	AMP
3723	0.9999949	AMP
3724	0.9996725000000001	AMP
3725	0.9999148999999999	AMP
3726	0.9999956	AMP
3727	0.99136436	AMP
3728	0.99918985	AMP
3729	0.9985083	AMP
3730	0.9994843000000001	AMP
3731	0.9999968000000001	AMP
3732	0.99999917	AMP
3733	0.9999437	AMP
3734	0.9951718	AMP
3735	0.99999666	AMP
3736	0.9939976	AMP
3737	0.93493164	AMP
3738	0.07868701	non-AMP
3739	0.9999955	AMP
3740	0.9993223	AMP
3741	0.99999726	AMP
3742	0.91846335	AMP
3743	0.9137529000000001	AMP
3744	0.9999882	AMP
3745	0.9997029000000001	AMP
3746	0.9999577	AMP
3747	0.99998933	AMP
3748	0.9908872999999999	AMP
3749	0.9999778	AMP
3750	0.9997195	AMP
3751	0.99963206	AMP
3752	0.26285349999999996	non-AMP
3753	0.9999808000000001	AMP
3754	0.99988633	AMP
3755	0.04100883	non-AMP
3756	0.9997775	AMP
3757	0.7836062	AMP
3758	0.99999666	AMP
3759	0.9999764000000001	AMP
3760	0.9999483	AMP
3761	0.9996748	AMP
3762	0.9999273000000001	AMP
3763	0.99966407	AMP
3764	0.9999988999999999	AMP
3765	0.5010979	AMP
3766	0.99997604	AMP
3767	0.9999957	AMP
3768	0.9992441999999999	AMP
3769	0.9999968000000001	AMP
3770	0.9999963	AMP
3771	0.9999965000000001	AMP
3772	0.9999174999999999	AMP
3773	0.9999833	AMP
3774	0.99929726	AMP
3775	0.9999763	AMP
3776	0.9999962	AMP
3777	0.9999944	AMP
3778	0.9984236999999999	AMP
3779	0.9999975	AMP
3780	0.99981475	AMP
3781	0.99999917	AMP
3782	0.99998605	AMP
3783	0.9999944	AMP
3784	0.99999774	AMP
3785	0.9999988999999999	AMP
3786	0.9999882	AMP
3787	0.99994826	AMP
3788	0.99999905	AMP
3789	0.99999845	AMP
3790	0.9999991	AMP
3791	0.99999124	AMP
3792	0.9997148000000001	AMP
3793	0.9999969999999999	AMP
3794	0.9968398999999999	AMP
3795	0.94912565	AMP
3796	0.9999964	AMP
3797	0.645501	AMP
3798	0.99082106	AMP
3799	0.9999059000000001	AMP
3800	0.9994837	AMP
3801	0.9999839	AMP
3802	0.99723214	AMP
3803	0.8756577	AMP
3804	0.99998564	AMP
3805	0.99999094	AMP
3806	0.9999976999999999	AMP
3807	0.99954766	AMP
3808	0.9999981	AMP
3809	0.9995459999999999	AMP
3810	0.9999975	AMP
3811	0.99999815	AMP
3812	0.9999966	AMP
3813	0.9999956	AMP
3814	0.18015516	non-AMP
3815	0.9999969000000001	AMP
3816	0.9999925	AMP
3817	0.99983174	AMP
3818	0.9999994000000001	AMP
3819	0.99993414	AMP
3820	0.9930785	AMP
3821	0.99999607	AMP
3822	0.9999979999999999	AMP
3823	0.9999874	AMP
3824	0.3903259	non-AMP
3825	0.9988937	AMP
3826	0.9999969999999999	AMP
3827	0.99999714	AMP
3828	0.99999094	AMP
3829	0.9999794	AMP
3830	0.9999969000000001	AMP
3831	0.99999416	AMP
3832	0.99994504	AMP
3833	0.9999924000000001	AMP
3834	0.9999994000000001	AMP
3835	0.9999824	AMP
3836	0.99998856	AMP
3837	0.70515037	AMP
3838	0.99887	AMP
3839	0.00695315	non-AMP
3840	0.99913585	AMP
3841	0.43097523	non-AMP
3842	0.9998535	AMP
3843	0.9999726999999999	AMP
3844	0.99970466	AMP
3845	0.9999476	AMP
3846	0.99163437	AMP
3847	0.90517485	AMP
3848	0.9999895000000001	AMP
3849	0.99997675	AMP
3850	0.009241283000000001	non-AMP
3851	0.9996296	AMP
3852	0.9999949	AMP
3853	0.99971545	AMP
3854	0.61360407	AMP
3855	0.9999937	AMP
3856	0.9999834000000001	AMP
3857	0.997059	AMP
3858	0.99995875	AMP
3859	0.99999446	AMP
3860	0.9999934000000001	AMP
3861	0.9999979999999999	AMP
3862	0.9999872	AMP
3863	0.9999955	AMP
3864	0.9990015	AMP
3865	0.999475	AMP
3866	0.99999356	AMP
3867	0.9968243	AMP
3868	0.99999833	AMP
3869	0.99999857	AMP
3870	0.99949986	AMP
3871	0.999792	AMP
3872	0.9999482	AMP
3873	0.5599892	AMP
3874	0.9999863000000001	AMP
3875	0.9995985000000001	AMP
3876	0.9998752000000001	AMP
3877	0.9999995	AMP
3878	0.9999895000000001	AMP
3879	0.9996745000000001	AMP
3880	0.99998	AMP
3881	0.99999166	AMP
3882	0.99999356	AMP
3883	0.99999696	AMP
3884	0.32019407	non-AMP
3885	0.9999491	AMP
3886	0.99681365	AMP
3887	0.99977326	AMP
3888	0.9960754	AMP
3889	0.7418781999999999	AMP
3890	0.9999965000000001	AMP
3891	0.9999981	AMP
3892	0.99341726	AMP
3893	0.99997365	AMP
3894	0.99998987	AMP
3895	0.99970007	AMP
3896	0.9982575	AMP
3897	0.9999978999999999	AMP
3898	0.99999154	AMP
3899	0.9999988999999999	AMP
3900	0.99671555	AMP
3901	0.9999937	AMP
3902	0.9999995	AMP
3903	0.5061232	AMP
3904	0.9999983	AMP
3905	0.98283637	AMP
3906	0.99971986	AMP
3907	0.9999978	AMP
3908	0.9999847	AMP
3909	0.51485443	AMP
3910	0.99999344	AMP
3911	0.95545745	AMP
3912	0.8165716	AMP
3913	0.9999174000000001	AMP
3914	0.99998474	AMP
3915	0.99998605	AMP
3916	0.99622923	AMP
3917	0.9999995999999999	AMP
3918	0.9993390999999999	AMP
3919	0.9988276	AMP
3920	0.9975495999999999	AMP
3921	0.9994323	AMP
3922	0.99999774	AMP
3923	0.58579034	AMP
3924	0.9999992	AMP
3925	0.99992645	AMP
3926	0.31468982	non-AMP
3927	0.9999889000000001	AMP
3928	0.9995691999999999	AMP
3929	0.99955297	AMP
3930	0.99991745	AMP
3931	0.99999523	AMP
3932	0.9999978999999999	AMP
3933	0.99999046	AMP
3934	0.9999982	AMP
3935	0.9999988999999999	AMP
3936	0.99999386	AMP
3937	0.9999948000000001	AMP
3938	0.03676036	non-AMP
3939	0.16528127	non-AMP
3940	0.99996066	AMP
3941	0.99999714	AMP
3942	0.9999995	AMP
3943	0.99999845	AMP
3944	0.99999404	AMP
3945	0.99999607	AMP
3946	0.99783707	AMP
3947	0.017435431	non-AMP
3948	0.9980391	AMP
3949	0.99988556	AMP
3950	0.999999	AMP
3951	0.16453639	non-AMP
3952	0.9999956	AMP
3953	0.9990604999999999	AMP
3954	0.9996271000000001	AMP
3955	0.99999356	AMP
3956	0.9666869	AMP
3957	0.99994385	AMP
3958	0.42426258	non-AMP
3959	0.9999998	AMP
3960	0.536024	AMP
3961	0.99971545	AMP
3962	0.99998367	AMP
3963	0.99996006	AMP
3964	0.9996798000000001	AMP
3965	0.9999877	AMP
3966	0.9999957	AMP
3967	0.9998362	AMP
3968	0.44742575	non-AMP
3969	0.9975544	AMP
3970	0.9999819999999999	AMP
3971	0.9999979999999999	AMP
3972	0.999915	AMP
3973	0.99994373	AMP
3974	0.03293261	non-AMP
3975	0.99999017	AMP
3976	0.99924403	AMP
3977	0.99889266	AMP
3978	0.99999523	AMP
3979	0.99999976	AMP
3980	0.9999473	AMP
3981	0.99999547	AMP
3982	0.9999851999999999	AMP
3983	0.4141344	non-AMP
3984	0.9999906	AMP
3985	0.9995153	AMP
3986	0.9997905	AMP
3987	0.9999969999999999	AMP
3988	0.99999917	AMP
3989	0.99998504	AMP
3990	0.99999845	AMP
3991	0.9999834000000001	AMP
3992	0.99999964	AMP
3993	0.99997324	AMP
3994	0.9999945	AMP
3995	0.99999714	AMP
3996	0.25062916	non-AMP
3997	0.9999908000000002	AMP
3998	0.9999962	AMP
3999	0.9999931000000001	AMP
4000	0.44193178	non-AMP
4001	0.99294364	AMP
4002	0.73226535	AMP
4003	0.74787253	AMP
4004	0.9980498999999999	AMP
4005	0.99999976	AMP
4006	0.9999993	AMP
4007	0.99984115	AMP
4008	0.9999993	AMP
4009	0.99999106	AMP
4010	0.9559795	AMP
4011	0.9999995	AMP
4012	0.9999981	AMP
4013	0.9999925	AMP
4014	0.99997723	AMP
4015	0.9999988999999999	AMP
4016	0.9996155999999999	AMP
4017	0.99986154	AMP
4018	0.88913774	AMP
4019	0.9998126	AMP
4020	0.2704357	non-AMP
4021	0.99995893	AMP
4022	0.99753416	AMP
4023	0.99997365	AMP
4024	0.99997807	AMP
4025	0.2704357	non-AMP
4026	0.9999969999999999	AMP
4027	0.9999995	AMP
4028	0.99973524	AMP
4029	0.81535375	AMP
4030	0.6113801	AMP
4031	0.9999964	AMP
4032	0.99991107	AMP
4033	0.99997777	AMP
4034	0.9997815000000001	AMP
4035	0.9992789000000001	AMP
4036	0.9999998999999999	AMP
4037	0.99995124	AMP
4038	0.9671552	AMP
4039	0.9997905	AMP
4040	0.9988203000000001	AMP
4041	0.99999547	AMP
4042	0.99977833	AMP
4043	0.99999887	AMP
4044	0.99936527	AMP
4045	0.9999995	AMP
4046	0.9999880999999999	AMP
4047	0.99999475	AMP
4048	0.99999815	AMP
4049	0.99999803	AMP
4050	0.99564564	AMP
4051	0.45529068	non-AMP
4052	0.9312645	AMP
4053	0.9999984000000001	AMP
4054	0.8398404	AMP
4055	0.99999434	AMP
4056	0.99969584	AMP
4057	0.999843	AMP
4058	0.9999975	AMP
4059	0.99999356	AMP
4060	0.9999839	AMP
4061	0.9999851000000001	AMP
4062	0.9999353999999999	AMP
4063	0.99990904	AMP
4064	0.45512983	non-AMP
4065	0.9999981	AMP
4066	0.99999917	AMP
4067	0.9999986999999999	AMP
4068	0.9998708000000001	AMP
