	Probability_score	Prediction
3079	0.08356723	non-AMP
3080	0.40230155	non-AMP
3081	0.16801131	non-AMP
3082	0.9999821	AMP
3083	0.28338800000000003	non-AMP
3084	0.99990696	AMP
3085	0.99676657	AMP
3086	0.9999969000000001	AMP
3087	0.9999896	AMP
3088	0.99879694	AMP
3089	0.99997264	AMP
3090	0.99999404	AMP
3091	0.9999764000000001	AMP
3092	0.026756346	non-AMP
3093	0.0030031204	non-AMP
3094	0.9999931999999999	AMP
3095	0.99999905	AMP
3096	0.999817	AMP
3097	0.9996681999999999	AMP
3098	0.9999956	AMP
3099	0.99998033	AMP
3100	0.9999975	AMP
3101	0.99999774	AMP
3102	0.9999617000000001	AMP
3103	0.99996567	AMP
3104	0.99997175	AMP
3105	0.9999974	AMP
3106	0.9981823000000001	AMP
3107	0.99928343	AMP
3108	0.99997294	AMP
3109	0.9831726000000001	AMP
3110	0.99991953	AMP
3111	0.99106705	AMP
3112	0.86048084	AMP
3113	0.8869188	AMP
3114	0.9997065999999999	AMP
3115	0.9998183	AMP
3116	0.9999953000000001	AMP
3117	0.9999908000000002	AMP
3118	0.99985087	AMP
3119	0.5952575	AMP
3120	0.99999034	AMP
3121	0.9999944	AMP
3122	0.9603726999999999	AMP
3123	0.9797367	AMP
3124	0.9999870999999999	AMP
3125	0.99999577	AMP
3126	0.99993706	AMP
3127	0.020727633999999998	non-AMP
3128	0.99997544	AMP
3129	0.9998545	AMP
3130	0.9982914	AMP
3131	0.99807286	AMP
3132	0.99999964	AMP
3133	0.9996892	AMP
3134	0.9997376	AMP
3135	0.99989367	AMP
3136	0.99999905	AMP
3137	0.9999978999999999	AMP
3138	0.9999982	AMP
3139	0.9999895000000001	AMP
3140	0.9993839	AMP
3141	0.82354677	AMP
3142	0.99999624	AMP
3143	0.9999601999999999	AMP
3144	0.9978279	AMP
3145	0.9505726000000001	AMP
3146	0.99269664	AMP
3147	0.73928666	AMP
3148	0.9999957	AMP
3149	0.9999943000000001	AMP
3150	0.9996939	AMP
3151	0.99998134	AMP
3152	0.9999695	AMP
3153	0.9999571	AMP
3154	0.9962965	AMP
3155	0.8440094000000001	AMP
3156	0.9833495999999999	AMP
3157	0.9980498999999999	AMP
3158	0.9999609	AMP
3159	0.9958476	AMP
3160	0.9999882999999999	AMP
3161	0.99998784	AMP
3162	0.9999963	AMP
3163	0.9993639000000001	AMP
3164	0.5677515999999999	AMP
3165	0.6260623000000001	AMP
3166	0.99999046	AMP
3167	0.99924666	AMP
3168	0.9998609	AMP
3169	0.98419213	AMP
3170	0.9991503	AMP
3171	0.9999764000000001	AMP
3172	0.9984226	AMP
3173	0.22707099	non-AMP
3174	0.9998727	AMP
3175	0.8856386999999999	AMP
3176	0.9849899999999999	AMP
3177	0.99550205	AMP
3178	0.9999790000000001	AMP
3179	0.008940726500000001	non-AMP
3180	0.99993324	AMP
3181	0.99994445	AMP
3182	0.9999979999999999	AMP
3183	0.9999986999999999	AMP
3184	0.99999964	AMP
3185	1.0	AMP
3186	0.9843457	AMP
3187	0.0015884935999999998	non-AMP
3188	0.9999982	AMP
3189	0.99999666	AMP
3190	0.9999634	AMP
3191	0.83395565	AMP
3192	0.99997723	AMP
3193	0.99881727	AMP
3194	0.9999440999999999	AMP
3195	0.28552777	non-AMP
3196	0.9934021000000001	AMP
3197	0.96748465	AMP
3198	0.9999585999999999	AMP
3199	0.9999906	AMP
3200	0.99999976	AMP
3201	0.9999996999999999	AMP
3202	0.9999979999999999	AMP
3203	0.9999904000000001	AMP
3204	0.99996495	AMP
3205	0.9901408000000002	AMP
3206	0.99604344	AMP
3207	0.99993145	AMP
3208	0.99999964	AMP
3209	0.9999975	AMP
3210	0.99906886	AMP
3211	0.8256167	AMP
3212	0.99993557	AMP
3213	0.06059265	non-AMP
3214	0.99999416	AMP
3215	0.9999937	AMP
3216	0.99868596	AMP
3217	0.9999661	AMP
3218	0.8635111999999999	AMP
3219	0.9999404000000001	AMP
3220	0.99999964	AMP
3221	0.9999995	AMP
3222	0.99994946	AMP
3223	0.9996271999999999	AMP
3224	0.9999962	AMP
3225	0.99999034	AMP
3226	0.99999756	AMP
3227	0.9999979999999999	AMP
3228	0.99655616	AMP
3229	0.97466713	AMP
3230	0.9453870000000001	AMP
3231	0.9959756	AMP
3232	0.9998681	AMP
3233	0.9254761999999999	AMP
3234	0.9999966	AMP
3235	0.99988496	AMP
3236	0.9999858	AMP
3237	0.99987465	AMP
3238	0.96851355	AMP
3239	0.9863248	AMP
3240	0.99975884	AMP
3241	0.98787415	AMP
3242	0.99999833	AMP
3243	0.99999857	AMP
3244	0.9999144	AMP
3245	0.9871155	AMP
3246	0.48368016	non-AMP
3247	0.48368016	non-AMP
3248	0.99569803	AMP
3249	0.9958594000000001	AMP
3250	0.00063222647	non-AMP
3251	0.9230914000000001	AMP
3252	0.9986868	AMP
3253	0.938638	AMP
3254	0.99999225	AMP
3255	0.9999719000000001	AMP
3256	0.99996686	AMP
3257	0.9999959	AMP
3258	0.87562305	AMP
3259	0.9489699	AMP
3260	0.99996626	AMP
3261	0.27907515	non-AMP
3262	0.9998939	AMP
3263	0.6431599	AMP
3264	0.40601370000000003	non-AMP
3265	0.64758414	AMP
3266	0.99569803	AMP
3267	0.99678767	AMP
3268	0.99999905	AMP
3269	0.99997044	AMP
3270	0.99723876	AMP
3271	0.9998903	AMP
3272	0.9567464	AMP
3273	0.0047853290000000005	non-AMP
3274	0.40885457	non-AMP
3275	0.1936965	non-AMP
3276	0.99621737	AMP
3277	0.99870306	AMP
3278	0.99999666	AMP
3279	0.9999993	AMP
3280	0.99999416	AMP
3281	0.99939895	AMP
3282	0.9978136000000001	AMP
3283	0.99180996	AMP
3284	0.9997075999999999	AMP
3285	0.99986994	AMP
3286	0.99999857	AMP
3287	0.99999845	AMP
3288	0.99999785	AMP
3289	0.9999995999999999	AMP
3290	0.9986676999999999	AMP
3291	0.42444032	non-AMP
3292	0.99994946	AMP
3293	0.9998290999999999	AMP
3294	0.99999106	AMP
3295	0.9995065999999999	AMP
3296	0.99993336	AMP
3297	0.9947275999999999	AMP
3298	0.99587417	AMP
3299	0.6765739000000001	AMP
3300	0.9999995	AMP
3301	0.9999994000000001	AMP
3302	0.75403976	AMP
3303	0.9999418	AMP
3304	0.9999943000000001	AMP
3305	0.9999174999999999	AMP
3306	0.99891937	AMP
3307	0.99998236	AMP
3308	0.99998915	AMP
3309	0.9999946	AMP
3310	0.99999976	AMP
3311	0.10018930000000001	non-AMP
3312	0.9973641	AMP
3313	0.970074	AMP
3314	0.9999971	AMP
3315	0.9999973	AMP
3316	0.99992836	AMP
3317	0.99985605	AMP
3318	0.99990433	AMP
3319	0.0038704871999999998	non-AMP
3320	0.99999356	AMP
3321	0.99991995	AMP
3322	0.9999972	AMP
3323	0.9999972	AMP
3324	0.007545590400000001	non-AMP
3325	0.8910959	AMP
3326	0.9999949	AMP
3327	0.001185447	non-AMP
3328	0.99999976	AMP
3329	0.99999976	AMP
3330	1.0	AMP
3331	0.8687412	AMP
3332	0.99993545	AMP
3333	0.99103004	AMP
3334	0.9997578000000001	AMP
3335	0.2538853	non-AMP
3336	0.9988402	AMP
3337	0.9996265	AMP
3338	0.97525656	AMP
3339	0.098820776	non-AMP
3340	0.99983746	AMP
3341	0.998705	AMP
3342	0.99997413	AMP
3343	0.42394507	non-AMP
3344	0.9999471999999999	AMP
3345	0.99967027	AMP
3346	0.99999964	AMP
3347	0.99999917	AMP
3348	0.9999985	AMP
3349	0.9999981	AMP
3350	0.9999916999999999	AMP
3351	0.9999870000000001	AMP
3352	0.9999995	AMP
3353	0.99999815	AMP
3354	0.9999988999999999	AMP
3355	0.99999875	AMP
3356	0.9999966	AMP
3357	0.99999094	AMP
3358	0.99958473	AMP
3359	0.99927723	AMP
3360	0.9404891	AMP
3361	0.26865685	non-AMP
3362	0.5858119	AMP
3363	0.26840875	non-AMP
3364	0.9998498	AMP
3365	0.99913585	AMP
3366	0.99999464	AMP
3367	0.99432033	AMP
3368	0.9999865	AMP
3369	0.8776690999999999	AMP
3370	0.9999995	AMP
3371	0.9999614	AMP
3372	0.9999788000000001	AMP
3373	0.9999966	AMP
3374	0.5849562	AMP
3375	0.7249626	AMP
3376	0.16108912	non-AMP
3377	0.009047449	non-AMP
3378	0.99952865	AMP
3379	0.99995965	AMP
3380	0.9999976	AMP
3381	0.9999444	AMP
3382	0.99997836	AMP
3383	0.99998736	AMP
3384	0.43924987	non-AMP
3385	0.8732909	AMP
3386	0.99989736	AMP
3387	0.99996704	AMP
3388	0.99984634	AMP
3389	0.8815987	AMP
3390	0.9998271000000001	AMP
3391	0.035422772000000005	non-AMP
3392	0.9999424000000001	AMP
3393	0.99762917	AMP
3394	0.9999981	AMP
3395	0.9999992	AMP
3396	0.9970155	AMP
3397	0.9998501000000001	AMP
3398	0.99996907	AMP
3399	0.9999841	AMP
3400	0.9981823000000001	AMP
3401	0.9773864	AMP
3402	0.999986	AMP
3403	0.03697318	non-AMP
3404	0.9999976999999999	AMP
3405	0.9928315999999999	AMP
3406	0.9994626	AMP
3407	0.7347234	AMP
3408	0.00051766634	non-AMP
3409	0.023756295	non-AMP
3410	0.99993587	AMP
3411	0.9995328000000001	AMP
3412	0.9990604999999999	AMP
3413	0.9990604999999999	AMP
3414	0.9999992	AMP
3415	0.9999988999999999	AMP
3416	0.9999966	AMP
3417	0.9997107	AMP
3418	0.9999925	AMP
3419	0.28866184	non-AMP
3420	0.1449064	non-AMP
3421	0.990825	AMP
3422	0.9999906	AMP
3423	0.9999776	AMP
3424	0.9988915	AMP
3425	0.032228797999999996	non-AMP
3426	0.99993217	AMP
3427	0.9999728999999999	AMP
3428	0.99997455	AMP
3429	0.99999845	AMP
3430	0.99999917	AMP
3431	0.99999917	AMP
3432	0.9999976	AMP
3433	0.002374649	non-AMP
3434	0.99996877	AMP
3435	0.9989896999999999	AMP
3436	0.99926746	AMP
3437	0.99878144	AMP
3438	0.9999978	AMP
3439	0.9999978999999999	AMP
3440	0.99341726	AMP
3441	0.9833495999999999	AMP
3442	0.9997449	AMP
3443	0.99951255	AMP
3444	0.9999655999999999	AMP
3445	0.9999974	AMP
3446	0.99999654	AMP
3447	0.9999978999999999	AMP
3448	0.99729216	AMP
3449	0.9991008	AMP
3450	0.99989545	AMP
3451	0.99941266	AMP
3452	0.20613328	non-AMP
3453	0.0427351	non-AMP
3454	0.9999994000000001	AMP
3455	0.999999	AMP
3456	0.99997485	AMP
3457	0.99973935	AMP
3458	0.999992	AMP
3459	0.99993116	AMP
3460	0.99999684	AMP
3461	0.99206865	AMP
3462	0.99547905	AMP
3463	0.9996792	AMP
3464	0.99993646	AMP
3465	0.99999046	AMP
3466	0.9997449	AMP
3467	0.93350935	AMP
3468	0.9999906	AMP
3469	0.99483323	AMP
3470	0.99999964	AMP
3471	0.9985535	AMP
3472	0.99869573	AMP
3473	0.9997767	AMP
3474	0.99999535	AMP
3475	0.99999464	AMP
3476	0.9979466	AMP
3477	0.9992540000000001	AMP
3478	0.9995591999999999	AMP
3479	0.9970126	AMP
3480	0.9880208	AMP
3481	0.99994826	AMP
3482	0.9999886999999998	AMP
3483	0.999992	AMP
3484	0.99913585	AMP
3485	0.9998498	AMP
3486	0.99990463	AMP
3487	0.9996731	AMP
3488	0.9999925999999999	AMP
3489	0.9999918	AMP
3490	0.9999861999999999	AMP
3491	0.9999884	AMP
3492	0.99999094	AMP
3493	0.99999356	AMP
3494	0.99999857	AMP
3495	0.99998295	AMP
3496	0.99997115	AMP
3497	0.99597585	AMP
3498	0.9926405	AMP
3499	0.9984559999999999	AMP
3500	0.99999833	AMP
3501	0.9860798000000001	AMP
3502	0.9999839	AMP
3503	0.9995736	AMP
3504	0.9999461	AMP
3505	0.54560786	AMP
3506	0.99999845	AMP
3507	0.9999975	AMP
3508	0.9999851999999999	AMP
3509	0.99999607	AMP
3510	0.99994135	AMP
3511	0.99995196	AMP
3512	0.9999974	AMP
3513	0.99957323	AMP
3514	0.9999915	AMP
3515	0.9900259	AMP
3516	0.99913394	AMP
3517	0.9982457	AMP
3518	0.99993986	AMP
3519	0.24983075	non-AMP
3520	0.9994376	AMP
3521	0.99960196	AMP
3522	0.9999953000000001	AMP
3523	0.99999905	AMP
3524	0.31449497	non-AMP
3525	0.0013672410999999998	non-AMP
3526	0.9999093000000001	AMP
3527	0.9999587	AMP
3528	0.9999995999999999	AMP
3529	0.98366827	AMP
3530	0.9999966999999998	AMP
3531	0.99360335	AMP
3532	0.99995923	AMP
3533	0.9872639000000001	AMP
3534	0.47354963	non-AMP
3535	0.47354963	non-AMP
3536	1.0	AMP
3537	1.0	AMP
3538	0.999992	AMP
3539	0.99986494	AMP
3540	0.9999931999999999	AMP
3541	0.999999	AMP
3542	0.9999368000000001	AMP
3543	0.9995584999999999	AMP
3544	0.99999964	AMP
3545	0.9552312	AMP
3546	0.99999017	AMP
3547	0.9997640999999999	AMP
3548	0.9999981	AMP
3549	0.999999	AMP
3550	0.92265725	AMP
3551	0.9999995	AMP
3552	0.9999191999999999	AMP
3553	0.9999625	AMP
3554	0.9981322	AMP
3555	0.9999406	AMP
3556	0.9997652	AMP
3557	0.24399951	non-AMP
3558	0.97786045	AMP
3559	0.99991107	AMP
3560	0.99998045	AMP
3561	0.9999935	AMP
3562	0.65869987	AMP
3563	0.47404534	non-AMP
3564	0.9999709999999999	AMP
3565	0.9749011999999999	AMP
3566	0.9999541	AMP
3567	0.24250004	non-AMP
3568	0.9999958000000001	AMP
3569	0.9930606	AMP
3570	0.73639405	AMP
3571	0.9744742000000001	AMP
3572	0.999333	AMP
3573	0.999333	AMP
3574	0.9999963	AMP
3575	0.999857	AMP
3576	0.9999256	AMP
3577	0.99992204	AMP
3578	0.99956155	AMP
3579	0.9978039000000001	AMP
3580	0.9925301	AMP
3581	0.99095154	AMP
3582	0.9996353000000001	AMP
3583	0.9974673000000001	AMP
3584	0.99995196	AMP
3585	0.99946874	AMP
3586	0.32257098	non-AMP
3587	0.9764811	AMP
3588	0.99999166	AMP
3589	0.9998739999999999	AMP
3590	0.9999855	AMP
3591	0.9999644	AMP
3592	0.9999998	AMP
3593	0.99999595	AMP
3594	0.99989724	AMP
3595	0.9999299	AMP
3596	0.9999870999999999	AMP
3597	0.99999964	AMP
3598	0.99998176	AMP
3599	0.9854578000000002	AMP
3600	0.99985254	AMP
3601	0.9997353999999999	AMP
3602	0.99999875	AMP
3603	0.9999981	AMP
3604	0.5308242	AMP
3605	0.49413443	non-AMP
3606	0.999999	AMP
3607	0.9999851999999999	AMP
3608	0.99999404	AMP
3609	0.9999655000000001	AMP
3610	0.9999956	AMP
3611	0.99416655	AMP
3612	0.9999471	AMP
3613	0.99991274	AMP
3614	0.99341726	AMP
3615	0.9833497	AMP
3616	0.99998987	AMP
3617	0.9985523000000001	AMP
3618	0.99946535	AMP
3619	0.32003552	non-AMP
3620	0.49607408	non-AMP
3621	0.025052726	non-AMP
3622	0.99946165	AMP
3623	0.9994396000000001	AMP
3624	0.035515457	non-AMP
3625	0.23831633	non-AMP
3626	0.9999471	AMP
3627	0.9999872999999999	AMP
3628	0.9996759	AMP
3629	0.89115584	AMP
3630	0.9999941999999999	AMP
3631	0.99999624	AMP
3632	0.29627642	non-AMP
3633	0.9994127	AMP
3634	0.9998696	AMP
3635	0.99997157	AMP
3636	0.99957997	AMP
3637	0.020082443999999998	non-AMP
3638	0.99658465	AMP
3639	0.79648936	AMP
3640	0.99999416	AMP
3641	0.99754685	AMP
3642	0.9999988000000001	AMP
3643	0.99999714	AMP
3644	0.99999774	AMP
3645	0.9092604999999999	AMP
3646	0.99998206	AMP
3647	0.9996369	AMP
3648	0.9999995999999999	AMP
3649	0.99999976	AMP
3650	0.9999950000000001	AMP
3651	0.99993134	AMP
3652	0.9999226000000001	AMP
3653	0.9999756999999999	AMP
3654	0.99998134	AMP
3655	0.99962485	AMP
3656	0.9996816999999999	AMP
3657	0.9644756	AMP
3658	0.9999299999999999	AMP
3659	0.9388472999999999	AMP
3660	0.9999802	AMP
3661	0.9949386	AMP
3662	0.9999374	AMP
3663	0.9125976999999998	AMP
3664	0.9927243	AMP
3665	0.8649485	AMP
3666	0.9997597	AMP
3667	0.99839044	AMP
3668	0.683533	AMP
3669	0.88753617	AMP
3670	0.99919474	AMP
3671	0.9990053	AMP
3672	0.9999933000000001	AMP
3673	0.9999646000000001	AMP
3674	0.9998947	AMP
3675	0.9979254000000001	AMP
3676	0.9999973	AMP
3677	0.9999986999999999	AMP
3678	0.38050026	non-AMP
3679	0.38050026	non-AMP
3680	0.9809222	AMP
3681	0.8995334	AMP
3682	0.99991107	AMP
3683	0.99990916	AMP
3684	0.60712993	AMP
3685	0.5873397	AMP
3686	0.9999235999999999	AMP
3687	0.09952295	non-AMP
3688	0.8725455	AMP
3689	0.99965805	AMP
3690	0.9999838	AMP
3691	0.99998695	AMP
3692	0.9991443000000001	AMP
3693	0.9999886	AMP
3694	0.9999947	AMP
3695	0.9988360999999999	AMP
3696	0.99999595	AMP
3697	0.99945897	AMP
3698	0.8866284	AMP
3699	0.9499761999999998	AMP
3700	0.99999624	AMP
3701	0.9999844000000001	AMP
3702	0.9999986999999999	AMP
3703	0.9999995	AMP
3704	0.9999957	AMP
3705	0.94564706	AMP
3706	0.9995183000000001	AMP
3707	0.9996790999999999	AMP
3708	0.9999950000000001	AMP
3709	0.99975026	AMP
3710	0.99998873	AMP
3711	0.9999958000000001	AMP
3712	0.99998164	AMP
3713	0.99922097	AMP
3714	0.10233399	non-AMP
3715	0.0049436092	non-AMP
3716	0.9998632	AMP
3717	0.85396504	AMP
3718	0.9990718000000001	AMP
3719	0.9992488000000002	AMP
3720	0.9999949	AMP
3721	0.99994594	AMP
3722	0.9916598	AMP
3723	0.9998716000000001	AMP
3724	0.9999995	AMP
3725	0.99999833	AMP
3726	0.78649414	AMP
3727	0.9531628000000001	AMP
3728	0.99995774	AMP
3729	0.99987555	AMP
3730	0.5823326	AMP
3731	0.42968809999999996	non-AMP
3732	0.99155205	AMP
3733	0.9968431999999999	AMP
3734	0.9999901	AMP
3735	0.9999640999999999	AMP
3736	0.9994466999999999	AMP
3737	0.036054254	non-AMP
3738	0.67425364	AMP
3739	0.032169282	non-AMP
3740	0.99981606	AMP
3741	0.114964604	non-AMP
3742	0.9999939	AMP
3743	0.9999872	AMP
3744	0.99999845	AMP
3745	0.99999917	AMP
3746	0.99972034	AMP
3747	0.99968266	AMP
3748	0.99993324	AMP
3749	0.00108248	non-AMP
3750	0.99999064	AMP
3751	0.98915994	AMP
3752	0.99997956	AMP
3753	0.9887222	AMP
3754	0.9995185	AMP
3755	0.9963305	AMP
3756	0.9999155999999999	AMP
3757	0.9979106	AMP
3758	0.99999917	AMP
3759	0.9999995	AMP
3760	0.9986446	AMP
3761	0.99926746	AMP
3762	0.99999416	AMP
3763	0.9999943000000001	AMP
3764	0.9998719000000001	AMP
3765	0.9348908000000001	AMP
3766	0.7618276999999999	AMP
3767	0.032724768	non-AMP
3768	0.9988259	AMP
3769	0.9999870999999999	AMP
3770	0.99992836	AMP
3771	0.999926	AMP
3772	0.99995494	AMP
3773	0.06319815	non-AMP
3774	0.9999918999999999	AMP
3775	0.9999950999999999	AMP
3776	0.9999995	AMP
3777	0.9999974	AMP
3778	0.9348389000000001	AMP
3779	0.10666144	non-AMP
3780	0.9998498	AMP
3781	0.9998498	AMP
3782	0.99993753	AMP
3783	0.99999493	AMP
3784	0.99999726	AMP
3785	0.99997497	AMP
3786	0.9998703999999999	AMP
3787	0.99871767	AMP
3788	0.9999886999999998	AMP
3789	0.9999916	AMP
3790	0.9999802	AMP
3791	0.99992883	AMP
3792	0.99999356	AMP
3793	0.9999720999999999	AMP
3794	0.9999964	AMP
3795	0.99998486	AMP
3796	0.9997176	AMP
3797	0.9959152	AMP
3798	0.99995995	AMP
3799	0.6042645000000001	AMP
3800	0.99735725	AMP
3801	0.041745365	non-AMP
3802	0.99999946	AMP
3803	0.99999166	AMP
3804	0.99996185	AMP
3805	0.6181139	AMP
3806	0.99999535	AMP
3807	0.005326897	non-AMP
3808	0.9998673	AMP
3809	0.8632728999999999	AMP
3810	0.9999928	AMP
3811	0.043953657	non-AMP
3812	0.9999964	AMP
3813	0.99999774	AMP
3814	0.99896014	AMP
3815	0.89310986	AMP
3816	0.9999938	AMP
3817	0.9926290999999999	AMP
3818	0.9999988999999999	AMP
3819	0.99998015	AMP
3820	0.99999344	AMP
3821	0.9998785	AMP
3822	0.9976027	AMP
3823	0.11722645	non-AMP
3824	0.43097523	non-AMP
3825	0.43097523	non-AMP
3826	0.99999535	AMP
3827	0.9999973	AMP
3828	0.9994924999999999	AMP
3829	0.010941505	non-AMP
3830	0.9999044	AMP
3831	0.99929667	AMP
3832	0.9474283000000001	AMP
3833	0.9999882999999999	AMP
3834	0.9999998999999999	AMP
3835	0.99999976	AMP
3836	0.9999583000000001	AMP
3837	0.035104662	non-AMP
3838	0.999964	AMP
3839	0.99987435	AMP
3840	0.99998486	AMP
3841	0.10021224599999999	non-AMP
3842	0.9999966	AMP
3843	0.9999988999999999	AMP
3844	0.99999696	AMP
3845	0.99999136	AMP
3846	0.98565304	AMP
3847	0.5751941999999999	AMP
3848	0.9999982	AMP
3849	0.99990773	AMP
3850	0.9999655999999999	AMP
3851	0.9999753	AMP
3852	0.9995153	AMP
3853	0.99979794	AMP
3854	0.9997568000000001	AMP
3855	0.99891675	AMP
3856	0.999999	AMP
3857	0.9999292	AMP
3858	0.9999995999999999	AMP
3859	0.9999969000000001	AMP
3860	0.99666595	AMP
3861	0.99666595	AMP
3862	0.999999	AMP
3863	0.9999979999999999	AMP
3864	0.99985623	AMP
3865	0.936157	AMP
3866	0.9999976	AMP
3867	0.9999986999999999	AMP
3868	0.9999994000000001	AMP
3869	0.9999993	AMP
3870	0.002690792	non-AMP
3871	0.11758223	non-AMP
3872	0.998065	AMP
3873	0.9971306000000001	AMP
3874	0.9999594	AMP
3875	0.013778448	non-AMP
3876	0.99997383	AMP
3877	0.9998765	AMP
3878	0.9999556000000001	AMP
3879	0.9999966	AMP
3880	0.9999634	AMP
3881	0.99998987	AMP
3882	0.99999887	AMP
3883	0.996442	AMP
3884	0.9999939	AMP
3885	0.90194535	AMP
3886	0.9972615	AMP
3887	0.9586913	AMP
3888	0.99995965	AMP
3889	0.99887645	AMP
3890	0.9552084000000001	AMP
3891	0.99984014	AMP
3892	0.9999896	AMP
3893	0.9988103000000002	AMP
3894	0.99990857	AMP
3895	0.99999845	AMP
3896	0.9666869	AMP
3897	0.9666869	AMP
3898	0.9999994000000001	AMP
3899	0.99999213	AMP
3900	0.9999434000000001	AMP
3901	0.8591008	AMP
3902	0.99999803	AMP
3903	0.9999955	AMP
3904	0.9999964	AMP
3905	0.999692	AMP
3906	0.9996483	AMP
3907	0.99878526	AMP
3908	0.99996537	AMP
3909	0.97730565	AMP
3910	0.9999941999999999	AMP
3911	0.9999927	AMP
3912	0.9999231	AMP
3913	0.9953994	AMP
3914	0.99999505	AMP
3915	0.9999986999999999	AMP
3916	0.9999861999999999	AMP
3917	0.9999935	AMP
3918	0.99977434	AMP
3919	0.99998885	AMP
3920	0.9999979999999999	AMP
3921	0.99999726	AMP
3922	0.99999726	AMP
3923	0.99708176	AMP
3924	0.99999547	AMP
3925	0.99997246	AMP
3926	0.9999975	AMP
3927	0.9999821	AMP
3928	0.9999975	AMP
3929	0.9999892	AMP
3930	0.97175217	AMP
3931	0.022174567000000003	non-AMP
3932	0.9999870999999999	AMP
3933	0.99999934	AMP
3934	0.86282814	AMP
3935	0.99955004	AMP
3936	0.9964291999999999	AMP
3937	0.07375276	non-AMP
3938	0.9999687	AMP
3939	0.99999166	AMP
3940	0.9998003000000001	AMP
3941	0.81848514	AMP
3942	0.99999976	AMP
3943	0.9999863999999999	AMP
3944	0.9999888000000001	AMP
3945	0.99120134	AMP
3946	0.9999988999999999	AMP
3947	0.99999666	AMP
3948	0.9995591999999999	AMP
3949	0.52634686	AMP
3950	0.99208194	AMP
3951	0.99492556	AMP
3952	0.9999372999999999	AMP
3953	0.9759074000000001	AMP
3954	0.9999916	AMP
3955	0.999876	AMP
3956	0.053183824000000005	non-AMP
3957	0.9829081000000001	AMP
3958	0.9999844999999999	AMP
3959	0.008992463000000001	non-AMP
3960	0.99988294	AMP
3961	0.030589819	non-AMP
3962	0.9999857	AMP
3963	0.99999756	AMP
3964	0.99999654	AMP
3965	0.98984545	AMP
3966	0.99999535	AMP
3967	0.047633945999999996	non-AMP
3968	0.6383058000000001	AMP
3969	0.6383058000000001	AMP
3970	0.99999654	AMP
3971	0.99998283	AMP
3972	0.99986744	AMP
3973	0.99982524	AMP
3974	0.9995494	AMP
3975	0.9932903000000001	AMP
3976	0.9999554	AMP
3977	0.4223562	non-AMP
3978	0.9999826999999999	AMP
3979	0.999992	AMP
3980	0.9999823	AMP
3981	0.99999845	AMP
3982	0.8289639999999999	AMP
3983	0.9920498	AMP
3984	0.9999425999999999	AMP
3985	0.38517779999999996	non-AMP
3986	0.9982728999999999	AMP
3987	0.62653685	AMP
3988	0.9999764000000001	AMP
3989	0.99997324	AMP
3990	0.9999621999999999	AMP
3991	0.93700707	AMP
3992	0.9999924000000001	AMP
3993	0.9999986999999999	AMP
3994	0.7741375	AMP
3995	0.89137316	AMP
3996	1.0	AMP
3997	0.99997145	AMP
3998	0.99972016	AMP
3999	0.9974234000000001	AMP
4000	0.9999844999999999	AMP
4001	0.99999833	AMP
4002	0.86878943	AMP
4003	0.87785196	AMP
4004	0.99966574	AMP
4005	0.99993217	AMP
4006	0.97363055	AMP
4007	0.99494326	AMP
4008	0.9999996999999999	AMP
4009	0.9999988999999999	AMP
4010	0.9999994000000001	AMP
4011	0.99999964	AMP
4012	0.9420725000000001	AMP
4013	0.99323714	AMP
4014	0.99999726	AMP
4015	0.9999994000000001	AMP
4016	0.9999998	AMP
4017	0.99999213	AMP
4018	0.9984662000000001	AMP
4019	0.80681825	AMP
4020	0.9999834999999999	AMP
4021	0.99992895	AMP
4022	0.99999285	AMP
4023	0.9995878	AMP
4024	0.99687487	AMP
4025	0.9945385	AMP
4026	0.9999937	AMP
4027	0.9998718000000001	AMP
4028	0.9996360000000001	AMP
4029	0.85807097	AMP
4030	0.9359324	AMP
4031	0.9749161	AMP
4032	0.16379803	non-AMP
4033	0.18581241	non-AMP
4034	0.999554	AMP
4035	0.43797103	non-AMP
4036	0.99999046	AMP
4037	0.97607374	AMP
4038	0.9999988999999999	AMP
4039	0.9999985999999998	AMP
4040	0.99999845	AMP
4041	0.9999985	AMP
4042	0.9999763	AMP
4043	0.9968727	AMP
4044	0.9999978999999999	AMP
4045	0.99999106	AMP
4046	0.99998355	AMP
4047	0.9887754999999999	AMP
4048	0.99999845	AMP
4049	0.9999305	AMP
4050	0.85344255	AMP
4051	0.9622688	AMP
4052	0.9999788000000001	AMP
4053	0.12497547	non-AMP
4054	0.37807038	non-AMP
4055	0.99881566	AMP
4056	0.9997325	AMP
4057	0.9999621999999999	AMP
4058	0.9999975	AMP
4059	0.99980927	AMP
4060	0.9982728999999999	AMP
4061	0.99755526	AMP
4062	0.9927243	AMP
4063	0.95521367	AMP
4064	0.9999879999999999	AMP
4065	0.9999933000000001	AMP
4066	0.9999728000000001	AMP
4067	0.99999064	AMP
4068	0.95317864	AMP
4069	0.3832474	non-AMP
4070	0.9999551999999999	AMP
4071	0.98114634	AMP
4072	0.99997175	AMP
4073	0.0077860653000000005	non-AMP
4074	0.9992205	AMP
4075	0.9989568000000001	AMP
4076	0.9992813	AMP
4077	0.9977179	AMP
4078	0.9879636	AMP
4079	0.9711905999999999	AMP
4080	0.99813443	AMP
4081	0.99664384	AMP
4082	0.9999325000000001	AMP
