	Probability_score	Prediction
2902	0.9992677	AMP
2903	0.009661943000000001	non-AMP
2904	0.99936765	AMP
2905	0.00015857816	non-AMP
2906	0.99937683	AMP
2907	0.9999733000000001	AMP
2908	0.99696684	AMP
2909	0.0011326373	non-AMP
2910	0.99984133	AMP
2911	0.99981713	AMP
2912	0.9998536	AMP
2913	0.9999424000000001	AMP
2914	0.9999184000000001	AMP
2915	0.99945015	AMP
2916	0.9999753	AMP
2917	0.3976054	non-AMP
2918	0.99984	AMP
2919	0.9823341	AMP
2920	0.99987733	AMP
2921	0.74945456	AMP
2922	0.00028786063	non-AMP
2923	0.00028786063	non-AMP
2924	0.9999345	AMP
2925	0.99994385	AMP
2926	0.9998019	AMP
2927	0.4182861	non-AMP
2928	0.99990517	AMP
2929	0.0007958710000000001	non-AMP
2930	0.99925476	AMP
2931	0.08918223	non-AMP
2932	0.94983983	AMP
2933	0.92276704	AMP
2934	0.9996726	AMP
2935	0.99975324	AMP
2936	0.54542255	AMP
2937	0.7626648	AMP
2938	0.99996185	AMP
2939	0.9970336999999999	AMP
2940	0.99996054	AMP
2941	0.99986315	AMP
2942	0.99990666	AMP
2943	0.00020658970000000002	non-AMP
2944	0.9994031999999999	AMP
2945	3.7906389000000003e-06	non-AMP
2946	0.9985125	AMP
2947	0.9995495999999999	AMP
2948	0.87750304	AMP
2949	0.9766844000000001	AMP
2950	5.803274e-05	non-AMP
2951	3.8663962000000004e-05	non-AMP
2952	0.00089761615	non-AMP
2953	0.99800915	AMP
2954	0.99983394	AMP
2955	6.755492e-05	non-AMP
2956	0.8889632	AMP
2957	0.70395505	AMP
2958	0.9997043	AMP
2959	0.9979898000000001	AMP
2960	0.9999931999999999	AMP
2961	0.0023191571	non-AMP
2962	0.9981533000000001	AMP
2963	0.99771535	AMP
2964	0.9997888	AMP
2965	0.998459	AMP
2966	0.9999898000000002	AMP
2967	0.9988853000000001	AMP
2968	0.19978565	non-AMP
2969	0.0002821386	non-AMP
2970	0.9960399999999999	AMP
2971	7.344828e-06	non-AMP
2972	8.9129826e-05	non-AMP
2973	5.8737084999999996e-05	non-AMP
2974	0.9985188	AMP
2975	0.001316905	non-AMP
2976	0.99999106	AMP
2977	0.044766605	non-AMP
2978	0.99985635	AMP
2979	0.28832144	non-AMP
2980	0.99994445	AMP
2981	0.9995629999999999	AMP
2982	0.99998283	AMP
2983	0.99997866	AMP
2984	0.0007657707000000001	non-AMP
2985	0.80353117	AMP
2986	0.93055147	AMP
2987	0.9999471	AMP
2988	0.9999893	AMP
2989	0.00036773086	non-AMP
2990	0.9999776	AMP
2991	0.99997693	AMP
2992	0.43518999999999997	non-AMP
2993	0.9901535	AMP
2994	0.9997155999999999	AMP
2995	0.08959898	non-AMP
2996	0.99999094	AMP
2997	0.022495806	non-AMP
2998	0.0005939305000000001	non-AMP
2999	0.0009105205499999999	non-AMP
3000	0.99992406	AMP
3001	0.9999664	AMP
3002	0.9982313	AMP
3003	0.99099475	AMP
3004	0.77744466	AMP
3005	0.14410499	non-AMP
3006	0.00230667	non-AMP
3007	0.0006462037599999999	non-AMP
3008	0.13809639	non-AMP
3009	0.6347431	AMP
3010	0.99682736	AMP
3011	0.99996626	AMP
3012	0.94870627	AMP
3013	0.98153144	AMP
3014	0.99981123	AMP
3015	0.9800304	AMP
3016	0.9868343	AMP
3017	0.11515221	non-AMP
3018	0.99998933	AMP
3019	0.99975175	AMP
3020	0.99980927	AMP
3021	4.0552808e-05	non-AMP
3022	0.99995553	AMP
3023	0.9999271000000001	AMP
3024	0.9999471999999999	AMP
3025	0.99971974	AMP
3026	0.070864886	non-AMP
3027	0.0030047596000000003	non-AMP
3028	0.00028038025	non-AMP
3029	0.51019275	AMP
3030	0.7740557	AMP
3031	0.7740557	AMP
3032	0.9190868000000001	AMP
3033	0.99900043	AMP
3034	0.99180555	AMP
3035	0.99696434	AMP
3036	0.9962014000000001	AMP
3037	0.99527955	AMP
3038	0.0010908246	non-AMP
3039	0.0010908246	non-AMP
3040	0.9997765	AMP
3041	3.8028542000000005e-05	non-AMP
3042	0.99996656	AMP
3043	0.99980974	AMP
3044	0.99997723	AMP
3045	0.99658334	AMP
3046	0.9991668	AMP
3047	0.072068036	non-AMP
3048	0.99999654	AMP
3049	0.0033914446999999998	non-AMP
3050	0.023640542999999997	non-AMP
3051	7.002568e-05	non-AMP
3052	0.9999591	AMP
3053	0.99635625	AMP
3054	0.9987497999999999	AMP
3055	0.009258180999999999	non-AMP
3056	0.9993069	AMP
3057	0.00027039647	non-AMP
3058	0.9998988000000001	AMP
3059	0.99890816	AMP
3060	0.9985554	AMP
3061	0.29944578	non-AMP
3062	0.3300308	non-AMP
3063	0.9998072	AMP
3064	0.0023033023000000002	non-AMP
3065	0.0023033023000000002	non-AMP
3066	0.95337105	AMP
3067	0.9999049000000001	AMP
3068	0.99987394	AMP
3069	0.000982821	non-AMP
3070	0.99674726	AMP
3071	0.9997654	AMP
3072	0.00010866745000000001	non-AMP
3073	1.1035318500000002e-05	non-AMP
3074	0.9999101999999999	AMP
3075	0.9999416999999999	AMP
3076	0.99999416	AMP
3077	0.99672794	AMP
3078	0.99399203	AMP
3079	0.010772108999999998	non-AMP
3080	0.0009856819999999999	non-AMP
3081	0.0005483925299999999	non-AMP
3082	0.99951863	AMP
3083	8.693234e-06	non-AMP
3084	0.00026485324	non-AMP
3085	7.733016999999999e-05	non-AMP
3086	0.97708625	AMP
3087	0.9689046	AMP
3088	0.5710814999999999	AMP
3089	0.0040329695	non-AMP
3090	0.9985156	AMP
3091	0.9998633	AMP
3092	0.00030750036	non-AMP
3093	7.266978e-05	non-AMP
3094	0.99975777	AMP
3095	0.99988556	AMP
3096	0.9993706	AMP
3097	0.8677646999999999	AMP
3098	0.9996127	AMP
3099	0.08214411	non-AMP
3100	0.99983937	AMP
3101	0.00014853476999999998	non-AMP
3102	0.9999766999999999	AMP
3103	0.99990404	AMP
3104	0.9996649999999999	AMP
3105	0.05944878	non-AMP
3106	0.999984	AMP
3107	0.09535918	non-AMP
3108	0.9973771	AMP
3109	4.438903e-05	non-AMP
3110	0.99920744	AMP
3111	0.8266341	AMP
3112	0.9999485	AMP
3113	7.659712e-06	non-AMP
3114	0.9999099	AMP
3115	0.57368505	AMP
3116	0.9999181999999999	AMP
3117	0.99962145	AMP
3118	0.13422215	non-AMP
3119	0.24227902	non-AMP
3120	0.99991953	AMP
3121	0.9290404000000001	AMP
3122	0.014364838999999999	non-AMP
3123	0.15555236	non-AMP
3124	0.9994559000000001	AMP
3125	0.99991155	AMP
3126	0.9809679	AMP
3127	0.0027714073999999997	non-AMP
3128	0.9992677	AMP
3129	0.06204453	non-AMP
3130	0.99993026	AMP
3131	1.0461091e-05	non-AMP
3132	0.9999608	AMP
3133	0.9979708	AMP
3134	0.58691937	AMP
3135	0.019304514	non-AMP
3136	0.9999722	AMP
3137	0.99918455	AMP
3138	0.9999341999999999	AMP
3139	0.99909997	AMP
3140	0.9580271	AMP
3141	0.00045263767	non-AMP
3142	0.9967413	AMP
3143	0.9000173	AMP
3144	0.9992802	AMP
3145	0.01352331	non-AMP
3146	0.97312844	AMP
3147	0.48999527	non-AMP
3148	0.9999768	AMP
3149	0.99966216	AMP
3150	0.9999416999999999	AMP
3151	0.013157606	non-AMP
3152	0.9969853000000001	AMP
3153	0.99885213	AMP
3154	0.9998681	AMP
3155	0.9999962	AMP
3156	0.85023504	AMP
3157	0.59283483	AMP
3158	0.9999238000000001	AMP
3159	5.8620128e-05	non-AMP
3160	0.9999646000000001	AMP
3161	0.97876614	AMP
3162	0.99977326	AMP
3163	0.97475636	AMP
3164	0.00010044567	non-AMP
3165	1.7167931e-05	non-AMP
3166	0.9994464	AMP
3167	0.9999280999999999	AMP
3168	0.9999524999999999	AMP
3169	0.37341799999999997	non-AMP
3170	0.0010336637	non-AMP
3171	0.0018889904	non-AMP
3172	0.9997925999999999	AMP
3173	0.9999471999999999	AMP
3174	4.9661376e-05	non-AMP
3175	0.15805605	non-AMP
3176	3.8852177000000004e-05	non-AMP
3177	0.005083263	non-AMP
3178	0.008073419	non-AMP
3179	0.0003273487	non-AMP
3180	0.99988544	AMP
3181	0.99979156	AMP
3182	0.99977005	AMP
3183	0.99988705	AMP
3184	0.99992573	AMP
3185	0.9999212	AMP
3186	0.00027489662	non-AMP
3187	0.0001488328	non-AMP
3188	0.96845526	AMP
3189	0.9955200999999999	AMP
3190	0.99999845	AMP
3191	0.99997497	AMP
3192	0.99924004	AMP
3193	0.0026931167	non-AMP
3194	0.9745383	AMP
3195	0.4848542	non-AMP
3196	0.9999584	AMP
3197	0.004428774	non-AMP
3198	0.7080693	AMP
3199	0.9983443000000001	AMP
3200	0.99797213	AMP
3201	0.9998908999999999	AMP
3202	0.9997968	AMP
3203	0.02593097	non-AMP
3204	0.9999302	AMP
3205	0.7082397	AMP
3206	0.00225088	non-AMP
3207	0.9999572	AMP
3208	0.99989563	AMP
3209	0.9994415000000001	AMP
3210	0.011429518	non-AMP
3211	0.00018656254000000002	non-AMP
3212	0.059894353	non-AMP
3213	0.11613217	non-AMP
3214	0.9416039	AMP
3215	0.97047067	AMP
3216	0.9998698	AMP
3217	0.99992967	AMP
3218	0.99954116	AMP
3219	0.98813653	AMP
3220	0.99997115	AMP
3221	0.9999614	AMP
3222	0.99959433	AMP
3223	0.99123514	AMP
3224	0.9999421999999999	AMP
3225	0.99803096	AMP
3226	0.9999093000000001	AMP
3227	0.9992254999999999	AMP
3228	0.9998026	AMP
3229	0.0009308457400000001	non-AMP
3230	0.9882171000000001	AMP
3231	0.7447111999999999	AMP
3232	0.9999193000000001	AMP
3233	9.778914e-06	non-AMP
3234	0.91680884	AMP
3235	0.002081424	non-AMP
3236	0.99995315	AMP
3237	0.9938693999999999	AMP
3238	0.99766827	AMP
3239	0.9999474	AMP
3240	0.9996271000000001	AMP
3241	0.00021761656000000002	non-AMP
3242	0.99987495	AMP
3243	0.99994826	AMP
3244	0.0009100139	non-AMP
3245	1.9238634e-05	non-AMP
3246	0.0009812713	non-AMP
3247	0.0009812713	non-AMP
3248	0.22275970000000003	non-AMP
3249	0.99446476	AMP
3250	0.024720162	non-AMP
3251	0.9965298	AMP
3252	0.9998388	AMP
3253	0.992785	AMP
3254	0.99980056	AMP
3255	0.80428255	AMP
3256	0.992992	AMP
3257	0.8107734000000001	AMP
3258	0.9999594	AMP
3259	0.00015553832	non-AMP
3260	0.9996624	AMP
3261	7.1535464e-06	non-AMP
3262	0.9999083000000001	AMP
3263	1.1591836e-05	non-AMP
3264	0.45722035	non-AMP
3265	0.002300322	non-AMP
3266	0.22275970000000003	non-AMP
3267	0.14266196	non-AMP
3268	0.9987520000000001	AMP
3269	0.9988176	AMP
3270	0.99994195	AMP
3271	0.9988556999999999	AMP
3272	0.0040188134000000006	non-AMP
3273	0.9891416	AMP
3274	0.9550270000000001	AMP
3275	0.0010973811	non-AMP
3276	0.99968934	AMP
3277	0.0008533597000000001	non-AMP
3278	0.9994199	AMP
3279	0.99941534	AMP
3280	0.99994195	AMP
3281	0.9995966000000001	AMP
3282	0.98921317	AMP
3283	0.9972886999999999	AMP
3284	0.9938027	AMP
3285	0.9980853999999999	AMP
3286	0.9999355999999999	AMP
3287	0.9998139000000001	AMP
3288	0.9667554	AMP
3289	0.005402714	non-AMP
3290	0.45870006	non-AMP
3291	7.0420097e-06	non-AMP
3292	0.0069340765000000006	non-AMP
3293	2.7042814e-05	non-AMP
3294	0.99994457	AMP
3295	0.99883693	AMP
3296	0.042732835	non-AMP
3297	0.028921515	non-AMP
3298	0.66756165	AMP
3299	0.00048545002999999994	non-AMP
3300	0.99976057	AMP
3301	0.9998068999999999	AMP
3302	0.045208215999999996	non-AMP
3303	7.4098265e-05	non-AMP
3304	0.7034075	AMP
3305	0.000359267	non-AMP
3306	0.9997419	AMP
3307	0.0072671175	non-AMP
3308	0.99995375	AMP
3309	0.99980414	AMP
3310	0.74302685	AMP
3311	0.00046223402000000003	non-AMP
3312	2.6006595000000002e-05	non-AMP
3313	1.19051765e-05	non-AMP
3314	0.99993634	AMP
3315	0.9922363999999999	AMP
3316	0.00028786063	non-AMP
3317	0.14622715	non-AMP
3318	0.9995611999999999	AMP
3319	0.006639480600000001	non-AMP
3320	0.99852616	AMP
3321	0.9713545	AMP
3322	0.0029121637	non-AMP
3323	0.0029121637	non-AMP
3324	0.6358154	AMP
3325	0.9999944	AMP
3326	0.99968576	AMP
3327	0.015625507	non-AMP
3328	0.99985325	AMP
3329	0.95805395	AMP
3330	0.007469833	non-AMP
3331	0.0009697974	non-AMP
3332	0.40814322	non-AMP
3333	0.0732131	non-AMP
3334	0.13000631	non-AMP
3335	0.0070254207	non-AMP
3336	0.9995339	AMP
3337	0.002396077	non-AMP
3338	0.99996424	AMP
3339	0.9998511999999998	AMP
3340	0.00031867623	non-AMP
3341	0.56400687	AMP
3342	0.99937093	AMP
3343	0.10336611	non-AMP
3344	0.99939597	AMP
3345	0.00024744868	non-AMP
3346	0.99995625	AMP
3347	0.9974494	AMP
3348	0.99990916	AMP
3349	0.99989367	AMP
3350	0.99976915	AMP
3351	0.9431117	AMP
3352	0.6134562	AMP
3353	0.9984764000000002	AMP
3354	0.97740537	AMP
3355	0.9276068000000001	AMP
3356	0.99990904	AMP
3357	0.9982556	AMP
3358	0.9998119000000001	AMP
3359	6.421213000000001e-05	non-AMP
3360	0.788625	AMP
3361	0.9991513000000001	AMP
3362	0.99756986	AMP
3363	8.65056e-06	non-AMP
3364	0.00019979476999999998	non-AMP
3365	0.0014964342000000001	non-AMP
3366	0.99998534	AMP
3367	1.3840399999999999e-05	non-AMP
3368	0.99764323	AMP
3369	0.00033980608	non-AMP
3370	0.0010769665	non-AMP
3371	5.7140107e-05	non-AMP
3372	0.9996845999999999	AMP
3373	0.1397933	non-AMP
3374	0.0012334585000000002	non-AMP
3375	0.0014170408	non-AMP
3376	0.99370843	AMP
3377	3.5881367e-05	non-AMP
3378	0.99941033	AMP
3379	0.43136835	non-AMP
3380	0.9999601999999999	AMP
3381	0.11918113	non-AMP
3382	7.436242e-06	non-AMP
3383	0.70919687	AMP
3384	4.088974e-05	non-AMP
3385	5.1036090000000004e-05	non-AMP
3386	0.00032874942000000004	non-AMP
3387	1.5143191e-05	non-AMP
3388	0.98906595	AMP
3389	0.9556737	AMP
3390	0.9993030999999999	AMP
3391	0.0029022396000000002	non-AMP
3392	0.99978346	AMP
3393	0.03398779	non-AMP
3394	0.9999313	AMP
3395	0.9993882	AMP
3396	0.9996314000000001	AMP
3397	0.9999601999999999	AMP
3398	0.16958475	non-AMP
3399	0.00018852949000000002	non-AMP
3400	0.999984	AMP
3401	0.9999732	AMP
3402	0.9999863999999999	AMP
3403	0.99579346	AMP
3404	0.9999366	AMP
3405	5.132595e-06	non-AMP
3406	0.8684132999999999	AMP
3407	0.18704697	non-AMP
3408	5.724742e-06	non-AMP
3409	0.0508281	non-AMP
3410	0.99093235	AMP
3411	0.32988513	non-AMP
3412	0.0010804236	non-AMP
3413	0.0010804236	non-AMP
3414	0.9998645	AMP
3415	0.9999478999999999	AMP
3416	0.9995795	AMP
3417	0.99995077	AMP
3418	0.99957216	AMP
3419	0.99449456	AMP
3420	0.13593182	non-AMP
3421	0.049183965	non-AMP
3422	0.9545300999999999	AMP
3423	0.90297216	AMP
3424	0.9957683	AMP
3425	5.0292383000000005e-06	non-AMP
3426	0.0015822947	non-AMP
3427	4.542063e-05	non-AMP
3428	0.9999614	AMP
3429	0.009298563000000001	non-AMP
3430	0.027813822000000002	non-AMP
3431	0.99925745	AMP
3432	0.9999799000000001	AMP
3433	0.9997597	AMP
3434	0.99587655	AMP
3435	0.01732406	non-AMP
3436	0.00013846159	non-AMP
3437	0.00011651246	non-AMP
3438	0.999925	AMP
3439	0.99993056	AMP
3440	0.070864886	non-AMP
3441	0.85023504	AMP
3442	0.6914624	AMP
3443	0.99957085	AMP
3444	0.9988389999999999	AMP
3445	0.9999658000000001	AMP
3446	0.9999399	AMP
3447	0.9865674000000001	AMP
3448	0.99840915	AMP
3449	0.9985431999999999	AMP
3450	0.998604	AMP
3451	0.03350717	non-AMP
3452	0.9995768	AMP
3453	4.129601e-05	non-AMP
3454	0.9997331	AMP
3455	0.9999396999999999	AMP
3456	0.9999186999999999	AMP
3457	0.00048553944000000003	non-AMP
3458	0.9991979	AMP
3459	0.9565239999999999	AMP
3460	0.9997581	AMP
3461	0.00084728	non-AMP
3462	0.049514294	non-AMP
3463	0.6725383	AMP
3464	0.92918754	AMP
3465	0.0006915033	non-AMP
3466	0.008441657	non-AMP
3467	0.000121186844	non-AMP
3468	0.97587967	AMP
3469	2.6367575e-06	non-AMP
3470	0.99960977	AMP
3471	3.9020757e-05	non-AMP
3472	0.82435596	AMP
3473	0.99990165	AMP
3474	0.9996501	AMP
3475	0.28899223	non-AMP
3476	0.99960744	AMP
3477	0.9479803	AMP
3478	0.4191937	non-AMP
3479	0.02842176	non-AMP
3480	0.9998815000000001	AMP
3481	0.9999491	AMP
3482	0.99973404	AMP
3483	0.9998341999999999	AMP
3484	0.0014964342000000001	non-AMP
3485	0.00019979476999999998	non-AMP
3486	0.00037410855000000003	non-AMP
3487	0.9989418	AMP
3488	0.9997666	AMP
3489	0.22884715	non-AMP
3490	0.99964476	AMP
3491	0.99554694	AMP
3492	0.99986887	AMP
3493	0.99991906	AMP
3494	0.9996790999999999	AMP
3495	0.9998664	AMP
3496	0.99993086	AMP
3497	0.99960446	AMP
3498	0.9966483	AMP
3499	0.99976397	AMP
3500	0.99999475	AMP
3501	0.0008911490400000001	non-AMP
3502	0.99108803	AMP
3503	0.9950895000000001	AMP
3504	0.9989251	AMP
3505	0.001116395	non-AMP
3506	0.9997386999999999	AMP
3507	0.9869764999999999	AMP
3508	0.9998019	AMP
3509	0.9997908999999999	AMP
3510	0.9998101	AMP
3511	0.9999099	AMP
3512	0.9999621999999999	AMP
3513	0.99995196	AMP
3514	0.00016829371	non-AMP
3515	0.34289956	non-AMP
3516	0.9999621999999999	AMP
3517	0.00010484926999999999	non-AMP
3518	0.9898714	AMP
3519	0.93952847	AMP
3520	0.43784642	non-AMP
3521	0.9948243	AMP
3522	0.9999636999999999	AMP
3523	0.99931324	AMP
3524	0.01939854	non-AMP
3525	0.08366844	non-AMP
3526	0.4946576	non-AMP
3527	0.98998976	AMP
3528	0.8395299	AMP
3529	0.022408009	non-AMP
3530	0.81967914	AMP
3531	0.9991211999999999	AMP
3532	0.9999902	AMP
3533	0.99996626	AMP
3534	0.06780869	non-AMP
3535	0.06780869	non-AMP
3536	0.99978185	AMP
3537	0.9996504999999999	AMP
3538	0.9991979	AMP
3539	0.9445072	AMP
3540	0.9999821	AMP
3541	0.9999440999999999	AMP
3542	0.9997258	AMP
3543	0.9997421999999999	AMP
3544	0.9999565999999999	AMP
3545	0.9665908000000001	AMP
3546	0.99964416	AMP
3547	0.997568	AMP
3548	0.99981594	AMP
3549	0.9992441999999999	AMP
3550	0.999762	AMP
3551	0.9995634	AMP
3552	0.9999329	AMP
3553	0.9243495999999999	AMP
3554	0.65211415	AMP
3555	2.0210755e-05	non-AMP
3556	0.99818146	AMP
3557	0.0044513046999999995	non-AMP
3558	0.9988904000000001	AMP
3559	0.746562	AMP
3560	0.99208814	AMP
3561	0.9997405999999999	AMP
3562	0.00091168284	non-AMP
3563	0.0005310178	non-AMP
3564	0.9999345	AMP
3565	0.00023129582000000002	non-AMP
3566	0.00013914704	non-AMP
3567	8.254312e-06	non-AMP
3568	0.99716944	AMP
3569	0.0007148981	non-AMP
3570	0.0627535	non-AMP
3571	0.0041519105	non-AMP
3572	0.013019353000000001	non-AMP
3573	0.013019353000000001	non-AMP
3574	0.99990463	AMP
3575	0.99991775	AMP
3576	0.0070036054000000006	non-AMP
3577	0.99962115	AMP
3578	0.9726181999999999	AMP
3579	0.9990120000000001	AMP
3580	0.00017824769	non-AMP
3581	0.0004991591	non-AMP
3582	0.9996521	AMP
3583	0.8128699	AMP
3584	0.9998931999999999	AMP
3585	0.08250832599999999	non-AMP
3586	0.9999130999999999	AMP
3587	0.16396111	non-AMP
3588	0.99833095	AMP
3589	0.9986978999999999	AMP
3590	0.9983698000000001	AMP
3591	0.97686386	AMP
3592	0.99880826	AMP
3593	0.9875921	AMP
3594	0.9689969	AMP
3595	1.0786112000000001e-05	non-AMP
3596	0.99861383	AMP
3597	0.75631034	AMP
3598	0.9984572	AMP
3599	0.99432886	AMP
3600	0.9231248	AMP
3601	0.9797781999999999	AMP
3602	0.9999684000000001	AMP
3603	0.99996114	AMP
3604	0.99552166	AMP
3605	0.0007414222	non-AMP
3606	0.9999766999999999	AMP
3607	0.9993113000000001	AMP
3608	0.9558175999999999	AMP
3609	0.0008969307000000001	non-AMP
3610	0.9998957	AMP
3611	0.9999906	AMP
3612	0.00025308132	non-AMP
3613	3.4203058e-05	non-AMP
3614	0.070864916	non-AMP
3615	0.85023504	AMP
3616	0.00030162930000000003	non-AMP
3617	0.7289306999999999	AMP
3618	0.9997455	AMP
3619	3.788917e-05	non-AMP
3620	0.9993415000000001	AMP
3621	0.0021637976	non-AMP
3622	0.9999482	AMP
3623	0.0003234446	non-AMP
3624	0.99855876	AMP
3625	3.5876694e-06	non-AMP
3626	0.99921596	AMP
3627	0.07523978	non-AMP
3628	0.9999815000000001	AMP
3629	0.9986086999999999	AMP
3630	0.99973476	AMP
3631	0.9998959999999999	AMP
3632	0.99767566	AMP
3633	0.95544505	AMP
3634	0.9939916999999999	AMP
3635	0.9984430000000001	AMP
3636	0.9983016	AMP
3637	0.00029471517000000005	non-AMP
3638	0.99927485	AMP
3639	0.7925960999999999	AMP
3640	0.12388289	non-AMP
3641	0.0007502138599999999	non-AMP
3642	0.9412146999999998	AMP
3643	0.83762896	AMP
3644	0.9999697	AMP
3645	0.99962485	AMP
3646	0.99977374	AMP
3647	0.9999261	AMP
3648	0.9998743	AMP
3649	0.9985648000000001	AMP
3650	0.34382504	non-AMP
3651	0.94110054	AMP
3652	0.9985573	AMP
3653	3.324103e-05	non-AMP
3654	0.9996341000000001	AMP
3655	0.00052174926	non-AMP
3656	0.9999981	AMP
3657	0.00019434093999999997	non-AMP
3658	0.99419665	AMP
3659	1.2849347499999999e-05	non-AMP
3660	0.99973047	AMP
3661	0.97833717	AMP
3662	0.99334717	AMP
3663	0.998858	AMP
3664	3.015217e-06	non-AMP
3665	2.5656452e-06	non-AMP
3666	0.9918246999999999	AMP
3667	0.0023331046	non-AMP
3668	0.0008037388300000001	non-AMP
3669	0.00077459216	non-AMP
3670	0.00053679943	non-AMP
3671	0.0010102092999999999	non-AMP
3672	0.9998375	AMP
3673	0.5446778	AMP
3674	0.9993373	AMP
3675	0.8895361999999999	AMP
3676	0.9955906999999999	AMP
3677	0.99972916	AMP
3678	0.006457776	non-AMP
3679	0.006457776	non-AMP
3680	2.0992184e-05	non-AMP
3681	0.015785396	non-AMP
3682	0.9999786	AMP
3683	0.99840474	AMP
3684	0.0006557703	non-AMP
3685	0.00024959445	non-AMP
3686	0.9998372999999999	AMP
3687	5.0016759999999996e-05	non-AMP
3688	0.99815995	AMP
3689	0.019398183	non-AMP
3690	0.9889620000000001	AMP
3691	0.99864817	AMP
3692	0.94298244	AMP
3693	0.9981774999999999	AMP
3694	0.9999701999999999	AMP
3695	0.23114482	non-AMP
3696	0.9999279000000001	AMP
3697	0.005603075	non-AMP
3698	0.99806345	AMP
3699	0.0035472512	non-AMP
3700	0.99979985	AMP
3701	0.99864197	AMP
3702	0.9999485999999999	AMP
3703	0.9589938	AMP
3704	0.99834424	AMP
3705	0.25880325	non-AMP
3706	0.99798656	AMP
3707	0.0013412535	non-AMP
3708	0.99994683	AMP
3709	0.9986763000000001	AMP
3710	0.9999145	AMP
3711	0.99980044	AMP
3712	0.9999104999999999	AMP
3713	0.9965626	AMP
3714	3.741055e-05	non-AMP
3715	5.4360517e-06	non-AMP
3716	0.97540605	AMP
3717	0.00033727288	non-AMP
3718	0.9683415999999999	AMP
3719	0.9821655999999999	AMP
3720	0.99994636	AMP
3721	0.9994860999999999	AMP
3722	6.315542000000001e-06	non-AMP
3723	5.8627785999999996e-05	non-AMP
3724	0.99970406	AMP
3725	0.6202536999999999	AMP
3726	0.79369605	AMP
3727	0.9999851999999999	AMP
3728	0.4816419	non-AMP
3729	0.30330622	non-AMP
3730	0.0053523183	non-AMP
3731	0.0037595034	non-AMP
3732	0.00011077648999999999	non-AMP
3733	7.248536e-06	non-AMP
3734	0.9999366	AMP
3735	5.4356813e-05	non-AMP
3736	0.005370616999999999	non-AMP
3737	0.007783413	non-AMP
3738	0.9996003000000001	AMP
3739	2.9980118000000004e-05	non-AMP
3740	0.9983702	AMP
3741	0.0015212893	non-AMP
3742	0.6970323	AMP
3743	0.95020604	AMP
3744	0.99996805	AMP
3745	0.9999403	AMP
3746	0.9999391	AMP
3747	0.98258936	AMP
3748	0.87511957	AMP
3749	1.3261289e-05	non-AMP
3750	0.99999434	AMP
3751	0.47885588	non-AMP
3752	0.93949187	AMP
3753	0.0012540817	non-AMP
3754	0.9999083000000001	AMP
3755	0.13200074	non-AMP
3756	0.9999087999999999	AMP
3757	0.93029875	AMP
3758	0.9999664	AMP
3759	0.9999524999999999	AMP
3760	0.0006554127	non-AMP
3761	0.00013846159	non-AMP
3762	0.9529267	AMP
3763	0.92418945	AMP
3764	0.9994030999999999	AMP
3765	6.891355e-05	non-AMP
3766	0.0014003217000000002	non-AMP
3767	4.5395772999999996e-05	non-AMP
3768	0.9999565	AMP
3769	0.9993728999999999	AMP
3770	0.00028786063	non-AMP
3771	0.050824105999999994	non-AMP
3772	0.9999403	AMP
3773	0.9847781999999999	AMP
3774	0.98445797	AMP
3775	0.9797928	AMP
3776	0.99991775	AMP
3777	0.99857914	AMP
3778	0.00067797303	non-AMP
3779	0.9909190000000001	AMP
3780	0.00019979476999999998	non-AMP
3781	0.00019979476999999998	non-AMP
3782	0.9999325000000001	AMP
3783	8.2182625e-05	non-AMP
3784	0.9999794	AMP
3785	0.99987125	AMP
3786	0.93024945	AMP
3787	0.7103387	AMP
3788	0.99997485	AMP
3789	0.99745125	AMP
3790	0.99985325	AMP
3791	0.99946713	AMP
3792	0.9999577	AMP
3793	5.8597045e-05	non-AMP
3794	0.99994606	AMP
3795	0.99926186	AMP
3796	0.99178964	AMP
3797	0.025473713999999998	non-AMP
3798	0.9997210999999999	AMP
3799	1.9991796e-05	non-AMP
3800	0.033861965	non-AMP
3801	1.8666064e-05	non-AMP
3802	0.9403273999999999	AMP
3803	0.9992831	AMP
3804	0.99991107	AMP
3805	0.0038716196999999996	non-AMP
3806	0.0001859963	non-AMP
3807	0.98804635	AMP
3808	0.99982005	AMP
3809	3.200535e-05	non-AMP
3810	0.9999466	AMP
3811	4.6816402999999994e-06	non-AMP
3812	0.95296717	AMP
3813	0.99694145	AMP
3814	0.6459965999999999	AMP
3815	0.96677434	AMP
3816	0.9999833	AMP
3817	6.8272675e-05	non-AMP
3818	0.99998343	AMP
3819	0.9913138000000001	AMP
3820	0.93385446	AMP
3821	0.9967724	AMP
3822	0.9998584999999999	AMP
3823	0.58193815	AMP
3824	0.023487985	non-AMP
3825	0.023487985	non-AMP
3826	0.9998523000000001	AMP
3827	0.9998771999999999	AMP
3828	0.99588126	AMP
3829	3.862252e-06	non-AMP
3830	0.9998796	AMP
3831	0.93778217	AMP
3832	0.96571946	AMP
3833	0.99951005	AMP
3834	0.99970627	AMP
3835	0.99982774	AMP
3836	0.04389992400000001	non-AMP
3837	2.0264448e-05	non-AMP
3838	0.9979992	AMP
3839	0.87045634	AMP
3840	0.99964917	AMP
3841	1.3066751999999999e-05	non-AMP
3842	0.999868	AMP
3843	0.99992126	AMP
